Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,114.945,117.032997,0,0,2.463516,0.610352,0,0.183105,0.128662,0.001465,0.997681,0,0,-11.352,0,-6.352,0,13,5.64831,5,5.08689,215.2332,0,0,0,2.64384,2.47249,0.17135,0.16852,1,3.3,0,-0.00004,-0.0466,1,1,1,1,0.01163,0.00646,0.28872,0.02438
v20250113_wearDn33iot_Rapid,0,115.044998,117.133003,0,0,2.448205,0.610352,0,0.183105,0.129761,0.001831,0.997925,0,0,-11.413,0,-6.413,0,13,5.58692,5,5.10826,215.25671,0,0,0,2.64384,2.46642,0.17742,0.13281,1,3.3,0,0.0006,-0.0385,1,1,1,1,0.0797,-0.01549,0.26909,-0.11763
v20250113_wearDn33iot_Rapid,0,115.144997,117.233002,0,0,2.459487,0.610352,0.061035,0.183105,0.127319,0.000977,0.998169,0,0,-11.264,0,-6.264,0,13,5.73554,5,5.05817,215.28938,0,0,0,2.64384,2.46468,0.17916,0.12262,1,3.3,0,0.00102,-0.02628,1,1,1,1,-0.01985,0.1965,0.27524,-0.04223
v20250113_wearDn33iot_Rapid,0,115.245003,117.333,0,0,2.454652,0.610352,0.061035,0.244141,0.12915,0.002808,0.997681,0,0,-11.374,0,-6.374,0,13,5.62636,5,5.16463,215.30814,0,0,0,2.64384,2.46218,0.18166,0.10786,1,3.3,0,0.00086,-0.00286,1,1,1,1,0.12442,0.15468,0.26583,-0.00351
v20250113_wearDn33iot_Rapid,0,115.345001,117.432999,0,0,2.445787,0.610352,0.061035,0.244141,0.128296,0.000366,0.997559,0,0,-11.325,0,-6.325,0,13,5.67462,5,5.02154,215.35876,0,0,0,2.64384,2.45808,0.18576,0.08376,1,3.3,0,0.00037,0.02164,1,1,1,1,-0.03733,-0.00033,0.30294,-0.04668
v20250113_wearDn33iot_Rapid,0,115.445,117.532997,0,0,2.424835,0.610352,0.061035,0.244141,0.128418,0.001465,0.997925,0,0,-11.33,0,-6.33,0,13,5.67027,5,5.08587,215.38289,0,0,0,2.64384,2.44977,0.19407,0.03488,1,3.3,0,0.00021,0.02928,1,1,1,1,-0.14372,0.07761,0.32648,-0.11768
v20250113_wearDn33iot_Rapid,0,115.544998,117.633003,0,0,2.332967,0.610352,0.061035,0.183105,0.128174,0.00061,0.997437,1,0,-11.319,0,-6.319,0,13,5.68066,5,5.0366,215.41542,0,0,0,2.64384,2.42057,0.22327,0,1,3.3,0,-0.00002,0.01616,1,1,1,1,-0.07609,0.06135,0.31085,-0.43662
v20250113_wearDn33iot_Rapid,0,115.644997,117.733002,0,0,2.290256,0.610352,0,0.305176,0.128784,0.003296,0.997925,1,0,-11.357,0,-6.357,0,13,5.64294,5,5.19225,215.43391,0,0,0,2.64384,2.38799,0.25585,0,1,3.3,0,-0.00005,0.02402,1,1,1,1,0.19657,-0.02442,0.28664,-0.5605
v20250113_wearDn33iot_Rapid,0,115.745003,117.833,0,0,2.234652,0.610352,0.061035,0.244141,0.128174,0.001709,0.997925,1,0,-11.316,0,-6.316,0,13,5.68424,5,5.10004,215.47801,0,0,0,2.64384,2.34966,0.29418,0,1,3.3,0,0.00024,0.03562,1,1,1,1,0.20357,0.00514,0.30117,-0.52361
v20250113_wearDn33iot_Rapid,0,115.845001,117.932999,0,0,2.248352,0.610352,0.061035,0.183105,0.127808,0.000366,0.998047,1,0,-11.294,0,-6.294,0,13,5.70622,5,5.02217,215.51419,0,0,0,2.64384,2.32433,0.31951,0,1,3.3,0,0.00033,0.00811,1,1,1,1,-0.2088,0.12447,0.33931,-0.28916
v20250113_wearDn33iot_Rapid,0,115.945,118.032997,0,0,2.224982,0.549316,0.061035,0.244141,0.129761,0.001465,0.99707,1,0,-11.414,0,-6.414,0,13,5.58635,5,5.07964,215.53838,0,0,0,2.64384,2.29949,0.34435,0,1,3.3,0,-0.0001,-0.04139,1,1,1,1,-0.14468,-0.14025,0.3226,-0.15615
v20250113_wearDn33iot_Rapid,0,116.044998,118.133003,0,0,2.185494,0.610352,0.061035,0.244141,0.12915,0.001465,0.997803,1,0,-11.373,0,-6.373,0,13,5.62695,5,5.08575,215.5699,0,0,0,2.64384,2.27099,0.37285,0,1,3.3,0,-0.00029,-0.04355,1,1,1,1,0.02896,-0.21482,0.30647,-0.26446
v20250113_wearDn33iot_Rapid,0,116.144997,118.233002,0,0,2.140366,0.610352,0,0.244141,0.129517,0.002075,0.997192,1,0,-11.405,0,-6.405,0,13,5.59515,5,5.12154,215.59761,0,0,0,2.64384,2.23834,0.4055,0,1,3.3,0,-0.00032,-0.00591,1,1,1,1,0.10485,-0.1248,0.30179,-0.36765
v20250113_wearDn33iot_Rapid,0,116.245003,118.333,0,0,2.127473,0.610352,0,0.244141,0.12854,0.000488,0.997437,1,0,-11.347,0,-6.347,0,13,5.65335,5,5.0285,215.64186,0,0,0,2.64384,2.21062,0.43322,0,1,3.3,0,-0.00057,0.00943,1,1,1,1,-0.07008,-0.00908,0.32732,-0.30193
v20250113_wearDn33iot_Rapid,0,116.345001,118.432999,0,0,2.151648,0.610352,0,0.244141,0.129517,0.001953,0.997437,1,0,-11.403,0,-6.403,0,13,5.59716,5,5.11431,215.66316,0,0,0,2.64384,2.19588,0.44796,0,1,3.3,0,-0.00043,0.01711,1,1,1,1,-0.02753,-0.02023,0.32374,-0.05621
v20250113_wearDn33iot_Rapid,0,116.445,118.532997,0,0,2.100879,0.610352,0,0.183105,0.129395,0.001221,0.997437,1,0,-11.396,0,-6.396,0,13,5.60427,5,5.07214,215.69485,0,0,0,2.64384,2.17213,0.47171,0,1,3.3,0,-0.00027,0.00309,1,1,1,1,0.04826,-0.09848,0.30231,-0.14357
v20250113_wearDn33iot_Rapid,0,116.544998,118.633003,0,0,2.083956,0.549316,0,0.244141,0.12915,0.001953,0.997314,1,0,-11.382,0,-6.382,0,13,5.61752,5,5.10813,215.72174,0,0,0,2.64384,2.15008,0.49375,0,1,3.3,0,-0.00025,-0.03978,1,1,1,1,0.02988,-0.01868,0.29782,-0.24922
v20250113_wearDn33iot_Rapid,0,116.644997,118.733002,0,0,2.090403,0.610352,0.061035,0.183105,0.127441,0.001709,0.998535,1,0,-11.269,0,-6.269,0,13,5.73119,5,5.10071,215.74896,0,0,0,2.64384,2.13516,0.50867,0,1,3.3,0,0.00036,-0.0506,1,1,1,1,0.06724,0.25477,0.28714,-0.11268
v20250113_wearDn33iot_Rapid,0,116.745003,118.833,0,0,2.058974,0.610352,0.061035,0.244141,0.127197,0.000732,0.998047,1,0,-11.258,0,-6.258,0,13,5.74158,5,5.04277,215.7886,0,0,0,2.64384,2.11612,0.52772,0,1,3.3,0,0.00087,-0.01082,1,1,1,1,-0.09605,0.38174,0.30773,-0.14004
v20250113_wearDn33iot_Rapid,0,116.845001,118.932999,0,0,2.062198,0.610352,0.061035,0.244141,0.129028,0.002319,0.998169,1,0,-11.363,0,-6.363,0,13,5.63693,5,5.13564,215.80911,0,0,0,2.64384,2.10264,0.5412,0,1,3.3,0,0.0009,0.02024,1,1,1,1,0.03508,0.02731,0.30186,-0.12271
v20250113_wearDn33iot_Rapid,0,116.945,119.032997,0,0,2.063004,0.610352,0.061035,0.244141,0.128174,0.001343,0.997314,1,0,-11.32,0,-6.32,0,13,5.67975,5,5.07846,215.84872,0,0,0,2.64384,2.09273,0.55111,0,1,3.3,0,0.00038,0.03342,1,1,1,1,0.06699,-0.08101,0.30448,-0.03366
v20250113_wearDn33iot_Rapid,0,117.044998,119.133003,0,0,2.030769,0.610352,0,0.244141,0.128052,0.002075,0.997192,1,0,-11.32,0,-6.32,0,13,5.67973,5,5.12138,215.87558,0,0,0,2.64384,2.07724,0.5666,0,1,3.3,0,-0.00061,0.03237,1,1,1,1,0.02893,0.02807,0.31336,-0.12884
v20250113_wearDn33iot_Rapid,0,117.144997,119.233002,0,0,2.018681,0.610352,0,0.183105,0.128052,0.001587,0.997925,1,0,-11.315,0,-6.315,0,13,5.68521,5,5.09344,215.90538,0,0,0,2.64384,2.0626,0.58124,0,1,3.3,0,-0.00055,0.01274,1,1,1,1,0.03544,0.02867,0.30201,-0.17704
v20250113_wearDn33iot_Rapid,0,117.245003,119.333,0,0,1.994506,0.671387,0.061035,0.244141,0.130981,0.003174,0.997314,1,1,-11.482,0,-6.482,0,13,5.51803,5,5.19171,215.92583,0,0,1,2.64384,2.04558,0.59826,0,1,3.3,0,-0.0002,0.04406,1,1,1,1,0.18047,-0.32893,0.2805,-0.18601
v20250113_wearDn33iot_Rapid,0,117.345001,119.432999,0,0,1.995311,0.610352,0,0.12207,0.127197,-0.005127,1.000732,1,1,-11.245,0,-6.245,0,13,5.75521,5,4.70165,216.00883,0,0,1,2.64384,2.03301,0.61083,0,1,3.3,0,0.00189,0.03663,1,1,1,1,-0.75737,0.00424,0.38388,-0.12935
v20250113_wearDn33iot_Rapid,0,117.445,119.532997,0,0,2.029963,0.732422,-0.061035,-0.061035,0.128052,0.002563,0.99353,1,1,-11.353,0,-6.353,0,13,5.64664,5,5.16649,215.95341,0,0,1,2.64384,2.03225,0.61159,0,1,3.3,0,-0.00049,0.04953,1,1,1,1,-0.35309,0.19914,0.26451,0.08202
v20250113_wearDn33iot_Rapid,0,117.544998,119.633003,0,0,2.097656,-0.12207,0,0.732422,0.124268,0.003418,0.998657,1,1,-11.091,0,-6.091,0,13,5.90873,5,5.11987,216.03065,0,0,1,2.64384,2.0486,0.59524,0,1,3.3,0,-0.00262,0.12414,1,1,1,1,0.52512,0.48333,0.22502,0.37077
v20250113_wearDn33iot_Rapid,0,117.644997,119.733002,0,0,2.16293,-0.305176,-0.061035,0.549316,0.129028,-0.00415,1.001465,1,1,-11.35,0,-6.35,0,13,5.64962,5,4.66316,216.13934,0,0,1,2.64384,2.07718,0.56666,0,1,3.3,0,0.0019,0.06637,1,1,1,1,-0.73869,0.21393,0.5074,0.5554
v20250113_wearDn33iot_Rapid,0,117.745003,119.833,0,0,2.34022,0,0.061035,0.183105,0.130371,0.030151,0.993652,1,1,-10.285,0,-5.285,0,13,5.52904,5,6.7145,215.89313,0,0,1,2.64384,2.14294,0.5009,0,1,3.3,0,0.00078,-0.33554,1,1,1,1,3.09863,-0.59461,-0.02075,1.02901
v20250113_wearDn33iot_Rapid,0,117.845001,119.932999,0,0,2.409524,0.854492,0.061035,-0.12207,0.128906,-0.00061,1.001465,1,1,-11.331,0,-6.331,0,13,5.66877,5,4.99711,216.11362,0,0,1,2.64384,2.20959,0.43425,0,1,3.3,0,0.00087,-0.28398,1,1,1,1,1.92111,-0.28049,0.013,1.10198
v20250113_wearDn33iot_Rapid,0,117.945,120.032997,0,0,2.449817,0.976562,0.12207,-0.12207,0.130005,0.000366,1.00061,1,1,-11.395,0,-6.395,0,13,5.6054,5,5.06527,216.10551,0,0,1,2.64384,2.26964,0.37419,0,1,3.3,0,0.00456,0.27408,1,1,1,1,-1.78788,-0.05306,0.3884,0.73676
v20250113_wearDn33iot_Rapid,0,118.044998,120.133003,0,0,2.502198,0.305176,-0.12207,0.244141,0.120728,-0.005493,1.001953,1,1,-10.876,0,-5.876,0,13,6.12378,5,4.65088,216.18532,0,0,1,2.64384,2.32778,0.31606,0,1,3.3,0,0.00535,0.166,1,1,1,1,-1.84433,0.95797,0.39099,0.57021
v20250113_wearDn33iot_Rapid,0,118.144997,120.233002,0,0,2.503004,-0.12207,-0.061035,0.793457,0.128418,0.007202,0.991821,1,1,-11.387,0,-6.387,0,13,5.61301,5,5.34663,216.177,0,0,1,2.64384,2.37159,0.27225,0,1,3.3,0,-0.00102,0.02728,1,1,1,1,-0.38387,0.42797,0.3634,0.35114
v20250113_wearDn33iot_Rapid,0,118.245003,120.333,0,0,2.51348,0.976562,0.061035,0.427246,0.125977,-0.000122,1.001221,1,1,-11.165,0,-6.165,0,13,5.83516,5,5.03093,216.27222,0,0,1,2.64384,2.40706,0.23678,0,1,3.3,0,-0.00327,0.37149,1,1,1,1,0.34973,-0.18856,0.40828,0.16985
v20250113_wearDn33iot_Rapid,0,118.345001,120.432999,0,0,2.53685,1.037598,0.061035,0.488281,0.132446,0.002686,0.998779,1,1,-11.555,0,-6.555,0,13,5.44513,5,5.19969,216.31244,0,0,1,2.64384,2.43951,0.20433,0,1,3.3,0,0.00056,0.69815,1,1,1,1,0.00215,-0.54459,0.50511,0.17614
v20250113_wearDn33iot_Rapid,0,118.445,120.532997,0,0,2.515091,-0.061035,-0.061035,0.976562,0.134155,0.005249,0.995361,0,1,-11.692,0,-6.692,0,13,5.308,5,5.23315,216.40408,0,0,1,2.64384,2.4584,0.18544,0.08568,1,3.3,0,-0.00106,0.69581,1,1,1,1,0.37704,-1.32613,0.57418,0.04651
v20250113_wearDn33iot_Rapid,0,118.544998,120.633003,0,0,2.521538,1.037598,0.061035,0.183105,0.129272,0.005615,0.995483,0,1,-11.397,0,-6.397,0,13,5.60348,5,5.37649,216.41728,0,0,1,2.64384,2.47419,0.16965,0.17852,1,3.3,0,-0.00367,0.55393,1,1,1,1,0.59445,-0.42219,0.54172,-0.01667
v20250113_wearDn33iot_Rapid,0,118.644997,120.733002,0,0,2.518315,0.793457,0.061035,0.183105,0.131226,0.002686,0.995605,0,1,-11.508,0,-6.508,0,13,5.49155,5,5.17907,216.47151,0,0,1,2.64384,2.48522,0.15862,0.24341,1,3.3,0,-0.00471,0.29708,1,1,1,1,0.19853,0.03852,0.46792,-0.00095
v20250113_wearDn33iot_Rapid,0,118.745003,120.833,0,0,2.522344,0.854492,-0.061035,0.488281,0.131226,0.000977,0.995361,0,1,-11.523,0,-6.523,0,13,5.47746,5,5.08033,216.5441,0,0,1,2.64384,2.4945,0.14934,0.29801,1,3.3,0,-0.00436,0.1075,1,1,1,1,-0.44613,-0.20859,0.5363,0.00595
v20250113_wearDn33iot_Rapid,0,118.845001,120.932999,0,0,2.527985,0.549316,0.061035,0.12207,0.130737,0.003784,0.995117,0,1,-11.484,0,-6.484,0,13,5.51637,5,5.21905,216.54541,0,0,1,2.64384,2.50287,0.14097,0.34725,1,3.3,0,-0.00413,-0.17797,1,1,1,1,-0.15316,-0.06903,0.45903,0.03359
v20250113_wearDn33iot_Rapid,0,118.945,121.032997,0,0,2.51348,0.610352,0.061035,0.305176,0.127686,0.002075,0.997681,0,0,-11.289,0,-6.289,0,13,5.71146,5,5.12213,216.59624,0,0,0,2.64384,2.50552,0.13832,0.36285,1,3.3,0,-0.00206,-0.4661,1,1,1,1,-0.04914,0.44399,0.38907,-0.0261
v20250113_wearDn33iot_Rapid,0,119.044998,121.133003,0,0,2.51348,0.549316,0,0.244141,0.128296,0.000732,0.997559,0,0,-11.331,0,-6.331,0,13,5.66924,5,5.03815,216.63843,0,0,0,2.64384,2.50751,0.13633,0.37455,1,3.3,0,0.00034,-0.51719,1,1,1,1,-0.38359,0.53131,0.41757,-0.04793
v20250113_wearDn33iot_Rapid,0,119.144997,121.233002,0,0,2.51348,0.671387,0.061035,0.244141,0.129272,0.00293,0.996948,0,0,-11.385,0,-6.385,0,13,5.61458,5,5.17923,216.65344,0,0,0,2.64384,2.509,0.13483,0.38333,1,3.3,0,0.00114,-0.45528,1,1,1,1,-0.08357,0.12962,0.36138,-0.01763
v20250113_wearDn33iot_Rapid,0,119.245003,121.333,0,0,2.507033,0.671387,0,0.244141,0.12793,0.001343,0.997559,0,0,-11.31,0,-6.31,0,13,5.69032,5,5.08595,216.69846,0,0,0,2.64384,2.50851,0.13533,0.38043,1,3.3,0,0.00132,-0.28738,1,1,1,1,0.0051,0.14137,0.34218,-0.0302
v20250113_wearDn33iot_Rapid,0,119.345001,121.432999,0,0,2.511868,0.549316,0,0.183105,0.129272,0.002319,0.997559,0,0,-11.387,0,-6.387,0,13,5.61302,5,5.13157,216.71806,0,0,0,2.64384,2.50935,0.13449,0.38536,1,3.3,0,0.00165,-0.27645,1,1,1,1,-0.06801,0.05769,0.33053,-0.01036
v20250113_wearDn33iot_Rapid,0,119.445,121.532997,0,0,2.495751,0.610352,0.061035,0.183105,0.129883,0.002563,0.997192,0,0,-11.419,0,-6.419,0,13,5.58127,5,5.15203,216.74167,0,0,0,2.64384,2.50595,0.13789,0.36536,1,3.3,0,0.00145,-0.26546,1,1,1,1,0.08465,-0.17211,0.28614,-0.05033
v20250113_wearDn33iot_Rapid,0,119.544998,121.633003,0,0,2.503809,0.610352,0.061035,0.183105,0.130493,0.000488,0.997559,0,0,-11.451,0,-6.451,0,13,5.54882,5,5.0303,216.78369,0,0,0,2.64384,2.50542,0.13842,0.36221,1,3.3,0,0.00134,-0.19695,1,1,1,1,-0.1711,-0.23081,0.30567,-0.03146
v20250113_wearDn33iot_Rapid,0,119.644997,121.733002,0,0,2.494945,0.610352,0.061035,0.244141,0.129272,0.001709,0.997559,0,0,-11.381,0,-6.381,0,13,5.61912,5,5.10098,216.80685,0,0,0,2.64384,2.5028,0.14104,0.34682,1,3.3,0,0.00124,-0.12044,1,1,1,1,-0.17281,-0.04874,0.31056,-0.02289
v20250113_wearDn33iot_Rapid,0,119.745003,121.833,0,0,2.490916,0.671387,0,0.244141,0.126587,0.000732,0.997192,0,0,-11.235,0,-6.235,0,13,5.76505,5,5.04989,216.84644,0,0,0,2.64384,2.49983,0.14401,0.32934,1,3.3,0,0.00047,-0.02361,1,1,1,1,-0.08615,0.4082,0.31449,-0.04667
v20250113_wearDn33iot_Rapid,0,119.845001,121.932999,0,0,2.496557,0.549316,0,0.183105,0.130127,0.002441,0.99707,0,0,-11.44,0,-6.44,0,13,5.56008,5,5.13847,216.8606,0,0,0,2.64384,2.49901,0.14483,0.32453,1,3.3,0,-0.00016,-0.03261,1,1,1,1,0.04431,0.07414,0.29232,-0.00706
v20250113_wearDn33iot_Rapid,0,119.945,122.032997,0,0,2.49011,0.610352,0.061035,0.183105,0.129883,0.00061,0.99707,0,0,-11.42,0,-6.42,0,13,5.58033,5,5.03725,216.89993,0,0,0,2.64384,2.49678,0.14705,0.31144,1,3.3,0,-0.00024,-0.07554,1,1,1,1,-0.02899,-0.28168,0.28666,-0.01141
v20250113_wearDn33iot_Rapid,0,120.044998,122.133003,0,0,2.488498,0.549316,0,0.183105,0.129395,0.000732,0.996948,0,0,-11.399,0,-6.399,0,13,5.60144,5,5.03827,216.92528,0,0,0,2.64384,2.49471,0.14913,0.29926,1,3.3,0,-0.00041,-0.08765,1,1,1,1,-0.19802,-0.08935,0.29884,-0.02716
v20250113_wearDn33iot_Rapid,0,120.144997,122.233002,0,0,2.478022,0.610352,0.12207,0.183105,0.130371,0.001953,0.997559,0,0,-11.438,0,-6.438,0,13,5.56202,5,5.11593,216.9415,0,0,0,2.64384,2.49054,0.1533,0.27471,1,3.3,0,-0.00002,-0.07531,1,1,1,1,0.0472,-0.10009,0.26154,-0.05279
v20250113_wearDn33iot_Rapid,0,120.245003,122.333,0,0,2.486081,0.610352,0,0.183105,0.12854,-0.000366,0.997559,0,0,-11.345,0,-6.345,0,13,5.65515,5,4.98,216.98523,0,0,0,2.64384,2.48943,0.15441,0.26815,1,3.3,0,0.00042,-0.02096,1,1,1,1,-0.12089,0.0666,0.28107,-0.01746
v20250113_wearDn33iot_Rapid,0,120.345001,122.432999,0,0,2.510257,0.610352,0,0.183105,0.130859,0.000977,0.997437,0,0,-11.479,0,-6.479,0,13,5.52068,5,5.05864,217.00134,0,0,0,2.64384,2.49463,0.14921,0.29879,1,3.3,0,0.00057,-0.00444,1,1,1,1,-0.15101,-0.07809,0.2837,0.10381
v20250113_wearDn33iot_Rapid,0,120.445,122.532997,0,0,2.489304,0.610352,0.061035,0.183105,0.129639,0.000854,0.997437,0,0,-11.403,0,-6.403,0,13,5.59719,5,5.05142,217.02853,0,0,0,2.64384,2.4933,0.15054,0.29095,1,3.3,0,0.00056,0.01044,1,1,1,1,0.03491,-0.12694,0.25908,0.02499
v20250113_wearDn33iot_Rapid,0,120.544998,122.633003,0,0,2.484469,0.610352,0.061035,0.183105,0.129395,0.001709,0.997925,0,0,-11.385,0,-6.385,0,13,5.61486,5,5.10141,217.04836,0,0,0,2.64384,2.49109,0.15275,0.27796,1,3.3,0,0.0007,0.01373,1,1,1,1,0.11466,0.09868,0.24842,-0.06396
v20250113_wearDn33iot_Rapid,0,120.644997,122.733002,0,0,2.484469,0.610352,0.061035,0.183105,0.129517,0,0.997437,0,0,-11.396,0,-6.396,0,13,5.60412,5,5.00127,217.08749,0,0,0,2.64384,2.48944,0.1544,0.26822,1,3.3,0,0.00062,0.0168,1,1,1,1,-0.05364,0.06885,0.26983,-0.03631
v20250113_wearDn33iot_Rapid,0,120.745003,122.833,0,0,2.548132,0.610352,0,0.244141,0.130737,0.000854,0.996704,0,0,-11.478,0,-6.478,0,13,5.52213,5,5.05052,217.11342,0,0,0,2.64384,2.50411,0.13973,0.35454,1,3.3,0,-0.00017,0.025,1,1,1,1,-0.10825,-0.15231,0.2895,0.22085
v20250113_wearDn33iot_Rapid,0,120.845001,122.932999,0,0,2.483663,0.610352,0.12207,0.244141,0.130737,0.001465,0.997192,0,0,-11.462,0,-6.462,0,13,5.53811,5,5.08622,217.14108,0,0,0,2.64384,2.499,0.14484,0.32447,1,3.3,0,-0.00052,0.04621,1,1,1,1,0.09926,-0.20626,0.2813,0.0123
v20250113_wearDn33iot_Rapid,0,120.945,123.032997,0,0,2.487692,0.549316,0.061035,0.244141,0.128906,0,0.997559,0,0,-11.36,0,-6.36,0,13,5.64012,5,4.99427,217.18446,0,0,0,2.64384,2.49617,0.14767,0.30784,1,3.3,0,-0.00025,0.01033,1,1,1,1,-0.07131,0.12107,0.31296,-0.15101
v20250113_wearDn33iot_Rapid,0,121.044998,123.133003,0,0,2.486887,0.610352,0.061035,0.244141,0.130249,0.002563,0.996704,0,0,-11.444,0,-6.444,0,13,5.55627,5,5.15079,217.19659,0,0,0,2.64384,2.49385,0.14999,0.29418,1,3.3,0,-0.00047,-0.00621,1,1,1,1,0.12435,0.07882,0.29393,-0.04787
v20250113_wearDn33iot_Rapid,0,121.144997,123.233002,0,0,2.474798,0.610352,0.061035,0.183105,0.130127,0.000122,0.997681,0,0,-11.429,0,-6.429,0,13,5.5706,5,5.00835,217.24129,0,0,0,2.64384,2.48909,0.15475,0.26617,1,3.3,0,-0.00026,0.00556,1,1,1,1,0.05431,-0.07292,0.29538,-0.06421
v20250113_wearDn33iot_Rapid,0,121.245003,123.333,0,0,2.484469,0.610352,0,0.244141,0.129517,0.000977,0.997803,0,0,-11.399,0,-6.399,0,13,5.60056,5,5.05758,217.26724,0,0,0,2.64384,2.48793,0.15591,0.25937,1,3.3,0,0.00048,0.01048,1,1,1,1,-0.11914,0.04545,0.31509,-0.01999
v20250113_wearDn33iot_Rapid,0,121.345001,123.432999,0,0,2.486081,0.610352,0.061035,0.244141,0.130371,0.000244,0.997803,0,0,-11.442,0,-6.442,0,13,5.55752,5,5.01465,217.30508,0,0,0,2.64384,2.48747,0.15637,0.25665,1,3.3,0,0.00085,0.02408,1,1,1,1,-0.07491,-0.01008,0.31856,0.02413
v20250113_wearDn33iot_Rapid,0,121.445,123.532997,0,0,2.486081,0.549316,0,0.244141,0.128906,0.000366,0.998169,0,0,-11.362,0,-6.362,0,13,5.6385,5,5.01569,217.33646,0,0,0,2.64384,2.48712,0.15672,0.25461,1,3.3,0,0.00112,-0.01214,1,1,1,1,-0.12068,0.08877,0.32833,0.01314
v20250113_wearDn33iot_Rapid,0,121.544998,123.633003,0,0,2.468352,0.610352,0.061035,0.244141,0.131348,0.00354,0.997681,0,0,-11.5,0,-6.5,0,13,5.50041,5,5.2078,217.34392,0,0,0,2.64384,2.48243,0.16141,0.227,1,3.3,0,0.00108,-0.02204,1,1,1,1,0.33799,-0.09429,0.27164,-0.06039
v20250113_wearDn33iot_Rapid,0,121.644997,123.733002,0,0,2.399853,0.732422,0.12207,0.183105,0.128052,0,0.997925,0,0,-11.302,0,-6.302,0,13,5.69812,5,5.01337,217.39685,0,0,0,2.64384,2.46179,0.18205,0.10557,1,3.3,0,0.0007,0.08392,1,1,1,1,0.13733,0.11493,0.291,-0.32105
v20250113_wearDn33iot_Rapid,0,121.745003,123.833,0,0,2.329744,0.549316,0.061035,0.244141,0.130127,0.001099,0.997192,1,0,-11.433,0,-6.433,0,13,5.56682,5,5.0584,217.42259,0,0,0,2.64384,2.42878,0.21506,0,1,3.3,0,-0.00001,0.07455,1,1,1,1,-0.17153,0.14666,0.32684,-0.55703
v20250113_wearDn33iot_Rapid,0,121.845001,123.932999,0,0,2.294286,0.671387,0.061035,0.183105,0.129517,-0.000366,0.997803,1,0,-11.393,0,-6.393,0,13,5.60654,5,4.98564,217.45901,0,0,0,2.64384,2.39515,0.24869,0,1,3.3,0,-0.00025,0.02901,1,1,1,1,-0.17783,-0.06329,0.32228,-0.52062
v20250113_wearDn33iot_Rapid,0,121.945,124.032997,0,0,2.230623,0.549316,0,0.244141,0.127563,-0.000366,0.998291,1,0,-11.283,0,-6.283,0,13,5.71654,5,4.97255,217.49222,0,0,0,2.64384,2.35402,0.28982,0,1,3.3,0,0.00015,-0.00524,1,1,1,1,-0.267,0.26763,0.33193,-0.51942
v20250113_wearDn33iot_Rapid,0,122.044998,124.133003,0,0,2.16696,0.610352,0.061035,0.183105,0.129395,0.003784,0.997559,1,0,-11.388,0,-6.388,0,13,5.61176,5,5.2227,217.48651,0,0,0,2.64384,2.30726,0.33658,0,1,3.3,0,0.00012,-0.05534,1,1,1,1,0.34741,0.13753,0.24907,-0.59351
v20250113_wearDn33iot_Rapid,0,122.144997,124.233002,0,0,2.157289,0.610352,0,0.244141,0.127686,0.00061,0.997559,1,0,-11.296,0,-6.296,0,13,5.70401,5,5.03587,217.54269,0,0,0,2.64384,2.26976,0.37408,0,1,3.3,0,-0.00035,-0.03262,1,1,1,1,0.26395,0.09093,0.26047,-0.42214
v20250113_wearDn33iot_Rapid,0,122.245003,124.333,0,0,2.118608,0.549316,0.061035,0.244141,0.130127,0.001343,0.996948,1,0,-11.435,0,-6.435,0,13,5.56494,5,5.07269,217.56949,0,0,0,2.64384,2.23197,0.41186,0,1,3.3,0,-0.00086,-0.04776,1,1,1,1,-0.0985,-0.07473,0.31643,-0.32315
v20250113_wearDn33iot_Rapid,0,122.345001,124.432999,0,0,2.097656,0.610352,0.061035,0.244141,0.129883,0.000854,0.997437,1,0,-11.417,0,-6.417,0,13,5.58264,5,5.05021,217.60471,0,0,0,2.64384,2.19839,0.44544,0,1,3.3,0,-0.00086,-0.03857,1,1,1,1,-0.04123,-0.2585,0.3153,-0.29817
v20250113_wearDn33iot_Rapid,0,122.445,124.532997,0,0,2.054139,0.610352,0.061035,0.244141,0.12854,0.001099,0.997437,1,0,-11.34,0,-6.34,0,13,5.65999,5,5.06451,217.63518,0,0,0,2.64384,2.16233,0.48151,0,1,3.3,0,-0.00059,0.00201,1,1,1,1,-0.03509,0.03995,0.3197,-0.32514
v20250113_wearDn33iot_Rapid,0,122.544998,124.633003,0,0,2.027546,0.671387,0.061035,0.244141,0.128052,0.001709,0.997681,1,0,-11.31,0,-6.31,0,13,5.68987,5,5.10636,217.66293,0,0,0,2.64384,2.12863,0.5152,0,1,3.3,0,-0.00037,0.0615,1,1,1,1,0.09368,0.22743,0.30802,-0.33243
v20250113_wearDn33iot_Rapid,0,122.644997,124.733002,0,0,2.01304,0.549316,0.061035,0.244141,0.128906,0.001831,0.997925,1,0,-11.358,0,-6.358,0,13,5.64237,5,5.1011,217.69513,0,0,0,2.64384,2.09974,0.5441,0,1,3.3,0,0.00014,0.03702,1,1,1,1,0.12111,0.09064,0.30549,-0.24593
