,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_deg,delta_roll,roll_deg,yaw_deg,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet,roll_rate,pitch_rate,yaw_rate,eye_rate
v20250113_wearDn33iot_Rapid,0,489.401001,1,0,1.2789,-1.0376,-1.2817,1.9531,0.0076,0.0409,1.0116,0.2,0.03,0,0,-4.44,0,0.56,0,13,12.56,5,5.829,349.701,0,0,0,1.465,1.309,0.156,0.259,1,3.3,0,0.0199,-1.4433,1,1,1,1,6.53,0.397,7.453,-0.182
v20250113_wearDn33iot_Rapid,0,489.501007,1,0,1.2555,3.418,0.3662,0.6104,0.0135,0.0139,0.9993,0.2,0.03,0,0,-4.592,0,0.408,0,13,12.408,5,6.222,350.154,0,0,0,1.465,1.2975,0.1674,0.192,1,3.3,0,-0.004,-5.2648,1,1,1,1,7.348,-0.556,6.531,-0.156
v20250113_wearDn33iot_Rapid,0,489.601013,1,0,1.3152,5.4321,-1.5259,-1.8311,0.0293,-0.0238,1.02,0.2,0.03,0,0,-5.296,0,-0.296,0,13,11.704,5,5.529,350.376,0,0,0,1.465,1.2921,0.1728,0.16,1,3.3,0,-0.0082,-4.1228,1,1,1,1,3.688,-2.112,5.251,0.189
v20250113_wearDn33iot_Rapid,0,489.700989,1,0,1.2547,5.3711,-3.7842,-0.9766,0.0452,-0.0353,1.0183,0.2,0.03,0,0,-6.331,0,-1.331,0,13,10.669,5,4.822,350.702,0,0,0,1.465,1.2835,0.1815,0.109,1,3.3,0,0.0033,-1.0981,1,1,1,1,-0.521,-4.757,4.281,-0.078
v20250113_wearDn33iot_Rapid,0,489.800995,1,0,1.2483,-1.0986,0.1831,0.4272,0.0492,-0.0355,0.9978,0.2,0.03,0,0,-6.592,0,-1.592,0,13,10.408,5,3.765,351.179,0,0,0,1.465,1.2786,0.1863,0.08,1,3.3,0,-0.0065,-2.8413,1,1,1,1,-3.843,-5.308,4.2,-0.057
v20250113_wearDn33iot_Rapid,0,489.901001,1,0,1.291,-0.1221,1.77,0.7935,0.042,-0.007,1.0297,0.2,0.03,0,0,-6.315,0,-1.315,0,13,10.685,5,4.167,351.63,0,0,0,1.465,1.2809,0.1841,0.094,1,3.3,0,-0.0007,-6.0629,1,1,1,1,-3.381,-3.1,4.369,0.113
v20250113_wearDn33iot_Rapid,0,490.001007,1,0,1.2958,5.4321,5.5542,-3.479,0.0408,-0.0249,1.0721,0.2,0.03,0,0,-5.726,0,-0.726,0,13,11.274,5,4.465,351.68,0,0,0,1.465,1.2839,0.181,0.112,1,3.3,0,0.0499,-1.7747,1,1,1,1,-0.69,-0.125,3.57,0.088
v20250113_wearDn33iot_Rapid,0,490.101013,1,0,1.3015,8.4839,-1.0986,-5.249,0.0029,-0.0663,0.9984,0.2,0.03,0,0,-5.08,0,-0.08,0,13,11.92,5,3.658,351.595,0,0,0,1.465,1.2869,0.1781,0.129,1,3.3,0,0.0428,5.4174,1,1,1,1,-1.599,2.363,2.073,0.035
v20250113_wearDn33iot_Rapid,0,490.200989,1,0,1.3119,2.6855,-4.5166,-1.2207,0.054,-0.0935,0.9758,0.2,0.03,0,0,-6.596,0,-1.596,0,13,10.404,5,1.787,351.943,0,0,0,1.465,1.293,0.172,0.165,1,3.3,0,-0.0229,5.842,1,1,1,1,-6.413,-0.632,1.845,0.098
v20250113_wearDn33iot_Rapid,0,490.300995,1,0,1.4111,-4.8218,-4.5166,2.4414,0.0868,-0.0577,0.9827,0.2,0.03,0,0,-8.293,0,-3.293,0,13,8.707,5,1.12,352.622,0,0,0,1.465,1.3142,0.1508,0.289,1,3.3,0,-0.0571,3.6211,1,1,1,1,-8.688,-6.735,3.195,0.605
v20250113_wearDn33iot_Rapid,0,490.401001,1,0,1.4095,-8.0566,0.9766,5.0049,0.1,-0.006,1.0658,0.2,0.03,0,0,-8.754,0,-3.754,0,13,8.246,5,1.985,353.375,0,0,0,1.465,1.3377,0.1273,0.428,1,3.3,0,-0.0061,4.8346,1,1,1,1,-4.629,-8.127,4.769,0.226
v20250113_wearDn33iot_Rapid,0,490.501007,1,0,1.4054,1.3428,1.77,2.5024,0.0582,0.0178,1.0313,0.2,0.03,0,0,-7.857,0,-2.857,0,13,9.143,5,4.079,353.858,0,0,0,1.465,1.3586,0.1063,0.551,1,3.3,0,0.0433,1.944,1,1,1,1,3.215,-3.849,5.28,-0.02
v20250113_wearDn33iot_Rapid,0,490.601013,1,0,1.4304,4.2114,3.2349,-2.3193,0.0205,-0.0273,0.9952,0.2,0.03,0,0,-6.227,0,-1.227,0,13,10.773,5,4.164,354.033,0,0,0,1.465,1.3754,0.0896,0.65,1,3.3,0,0.0117,-1.6596,1,1,1,1,5.908,2.755,4.446,0.11
v20250113_wearDn33iot_Rapid,0,490.700989,1,0,1.4377,3.2349,2.6245,-2.6855,-0.0004,-0.0422,1.0109,0.2,0.03,0,0,-4.85,0,0.15,0,13,12.15,5,3.689,354.175,0,0,0,1.465,1.3902,0.0747,0.737,1,3.3,0,-0.0146,-2.2264,1,1,1,1,2.725,7.545,3.314,0.004
v20250113_wearDn33iot_Rapid,0,490.800995,1,0,1.4038,-2.3804,-4.3335,-0.7935,0.0183,-0.0238,1.0051,0.2,0.03,0,0,-5.385,0,-0.385,0,13,11.615,5,3.405,354.497,0,0,0,1.465,1.3977,0.0673,0.781,1,3.3,0,-0.0212,-2.7315,1,1,1,1,0.19,5.92,2.951,-0.14
v20250113_wearDn33iot_Rapid,0,490.901001,1,0,1.3289,-2.6245,-5.4932,2.0752,0.0403,-0.0098,1.0326,0.2,0.03,0,0,-6.365,0,-1.365,0,13,10.635,5,3.642,355.094,0,0,0,1.465,1.3886,0.0763,0.728,1,3.3,0,-0.0052,-1.5169,1,1,1,1,0.108,0.538,3.643,-0.59
v20250113_wearDn33iot_Rapid,0,491.001007,1,0,1.316,2.1362,-4.0894,2.4414,0.0613,-0.03,1.0127,0.2,0.03,0,0,-7.339,0,-2.339,0,13,9.661,5,3.643,355.745,0,0,0,1.465,1.3741,0.0909,0.642,1,3.3,0,0.0065,-0.7913,1,1,1,1,0.496,-3.517,4.674,-0.288
v20250113_wearDn33iot_Rapid,0,491.101013,1,0,1.2837,2.9297,-2.9297,1.3428,0.0685,-0.0518,0.99,0.2,0.03,0,0,-7.962,0,-2.962,0,13,9.038,5,3.058,356.328,0,0,0,1.465,1.3561,0.1088,0.536,1,3.3,0,-0.0143,-1.6232,1,1,1,1,-0.944,-5.218,5.252,-0.318
v20250113_wearDn33iot_Rapid,0,491.200989,1,0,1.2733,0.3662,-0.6104,-3.2959,0.0796,-0.0559,1.0203,0.2,0.03,0,0,-8.311,0,-3.311,0,13,8.689,5,2.455,356.435,0,0,0,1.465,1.3376,0.1274,0.427,1,3.3,0,-0.0135,-3.0334,1,1,1,1,-2.914,-5.031,4.466,-0.105
v20250113_wearDn33iot_Rapid,0,491.300995,1,0,1.2628,-2.5635,-0.3662,-0.4883,0.0753,-0.019,1.0023,0.2,0.03,0,0,-8.37,0,-3.37,0,13,8.63,5,2.877,356.724,0,0,0,1.465,1.3221,0.1429,0.336,1,3.3,0,-0.0061,-4.3858,1,1,1,1,-1.957,-3.806,3.518,-0.206
v20250113_wearDn33iot_Rapid,0,491.401001,1,0,1.2604,0.3662,4.6387,-2.6855,0.0762,-0.015,1.0585,0.2,0.03,0,0,-7.817,0,-2.817,0,13,9.183,5,3.55,356.782,0,0,0,1.465,1.3072,0.1577,0.249,1,3.3,0,0.0247,-3.0256,1,1,1,1,1.009,-1.237,2.778,-0.147
v20250113_wearDn33iot_Rapid,0,491.501007,1,0,1.2588,2.9297,-2.8687,-3.9062,0.0464,-0.0574,0.9922,0.2,0.03,0,0,-7.561,0,-2.561,0,13,9.439,5,2.883,356.849,0,0,0,1.465,1.2953,0.1696,0.179,1,3.3,0,0.0245,-0.1254,1,1,1,1,0.405,0.792,1.932,-0.027
v20250113_wearDn33iot_Rapid,0,491.601013,1,0,1.2483,-3.1128,2.1362,0.1221,0.0643,-0.0345,0.9844,0.2,0.03,0,0,-7.451,0,-2.451,0,13,9.549,5,2.573,357.241,0,0,0,1.465,1.2863,0.1787,0.125,1,3.3,0,-0.0252,0.0978,1,1,1,1,-1.619,1.176,2.128,-0.06
v20250113_wearDn33iot_Rapid,0,491.700989,1,0,1.2209,-4.0894,1.5869,-2.0142,0.0483,0.0004,1.0599,0.2,0.03,0,0,-6.89,0,-1.89,0,13,10.11,5,3.373,357.352,0,0,0,1.465,1.2744,0.1905,0.056,1,3.3,0,0.0025,-0.1841,1,1,1,1,0.165,2.108,2.235,-0.143
v20250113_wearDn33iot_Rapid,0,491.800995,1,0,1.2426,2.0752,-1.5869,-3.6011,0.0129,0.0005,1.0435,0.2,0.03,0,0,-5.96,0,-0.96,0,13,11.04,5,4.419,357.352,0,0,0,1.465,1.2676,0.1974,0.016,1,3.3,0,0.046,0.0496,1,1,1,1,3.772,4.272,1.555,0.041
v20250113_wearDn33iot_Rapid,0,491.901001,1,0,1.3345,6.958,-5.188,-2.7466,0.0374,-0.0391,0.9578,0.2,0.03,0,0,-6.617,0,-1.617,0,13,10.383,5,4.228,357.502,0,0,0,1.465,1.2682,0.1967,0.019,1,3.3,0,-0.0071,3.1345,1,1,1,1,3.767,2.868,1.263,0.435
v20250113_wearDn33iot_Rapid,0,492.001007,1,0,1.2491,0.6714,0.6714,-1.3428,0.0553,-0.0653,1.0243,0.2,0.03,0,0,-6.786,0,-1.786,0,13,10.214,5,2.812,357.825,0,0,0,1.465,1.2662,0.1988,0.007,1,3.3,0,-0.035,1.8492,1,1,1,1,-1.075,0.194,1.725,-0.182
v20250113_wearDn33iot_Rapid,0,492.101013,1,0,1.2741,-0.1831,-4.3945,-2.3804,0.078,-0.0392,1.0035,0.2,0.03,1,0,-8.072,0,-3.072,0,13,8.928,5,2.726,357.996,0,0,0,1.465,1.2641,0.2008,0,1,3.3,0,-0.0158,-1.2203,1,1,1,1,-3.391,-2.926,1.994,0.073
v20250113_wearDn33iot_Rapid,0,492.200989,1,0,1.2773,-0.061,-2.3193,-1.8311,0.0743,-0.0358,1.01,0.2,0.03,1,0,-8.389,0,-3.389,0,13,8.611,5,2.795,358.204,0,0,0,1.465,1.262,0.203,0,1,3.3,0,-0.0143,-1.7875,1,1,1,1,-2.065,-4.771,1.961,0.095
v20250113_wearDn33iot_Rapid,0,492.300995,0,0,1.2515,4.5166,-1.0376,-4.5166,0.0913,-0.0664,1.0101,0.2,0.03,1,0,-8.913,0,-3.913,0,13,8.087,5,2.427,358.209,0,0,0,1.465,1.261,0.204,0,1,3.3,0,-0.0041,-0.7897,1,1,1,1,-1.912,-4.581,1.574,-0.061
v20250113_wearDn33iot_Rapid,0,492.401001,0,0,1.2563,-0.061,6.5308,-1.4648,0.058,-0.076,1.0237,0.2,0.03,1,0,-7.426,0,-2.426,0,13,9.574,5,1.504,358.486,0,0,0,1.465,1.2635,0.2015,0,1,3.3,0,0.0094,2.2333,1,1,1,1,-3.791,-0.555,1.554,0.116
v20250113_wearDn33iot_Rapid,0,492.501007,0,0,1.27,-3.7231,0.6104,0.7324,0.0106,-0.0298,1.0157,0.2,0.03,0,0,-5.915,0,-0.915,0,13,11.085,5,1.973,358.899,0,0,0,1.465,1.2655,0.1994,0.003,1,3.3,0,0.0148,1.3554,1,1,1,1,-2.965,5.564,2.323,0.07
v20250113_wearDn33iot_Rapid,0,492.601013,0,0,1.3007,-1.9531,-0.7935,-0.2441,0.0503,-0.0095,0.9937,0.2,0.03,0,0,-6.469,0,-1.469,0,13,10.531,5,2.981,359.224,0,0,0,1.465,1.2703,0.1947,0.031,1,3.3,0,-0.0077,-1.9678,1,1,1,1,1.196,4.92,2.846,0.178
v20250113_wearDn33iot_Rapid,0,492.700989,0,0,1.2934,2.6245,-3.6011,-0.9766,0.0436,-0.0239,1.002,0.2,0.03,0,0,-6.829,0,-1.829,0,13,10.171,5,3.54,359.514,0,0,0,1.465,1.2797,0.1852,0.087,1,3.3,0,-0.0232,-2.7664,1,1,1,1,3.736,1.217,2.931,0.347
v20250113_wearDn33iot_Rapid,0,492.800995,0,0,1.2902,5.6763,-3.7231,-2.5024,0.1118,-0.0634,1.0483,0.2,0.03,0,0,-8.852,0,-3.852,0,13,8.148,5,3.067,359.723,0,0,0,1.465,1.2816,0.1834,0.098,1,3.3,0,0.0129,0.6382,1,1,1,1,2.268,-4.222,2.747,-0.066
v20250113_wearDn33iot_Rapid,0,492.901001,0,0,1.2853,2.6245,2.0752,-2.5024,0.0597,-0.0697,0.9984,0.2,0.03,0,0,-7.938,0,-2.938,0,13,9.062,5,2.234,359.941,0,0,0,1.465,1.2821,0.1829,0.101,1,3.3,0,0.0241,1.552,1,1,1,1,-1.254,-4.262,2.508,-0.022
v20250113_wearDn33iot_Rapid,0,493.001007,0,0,1.2515,-2.8076,2.8076,-0.061,0.0363,-0.0565,1.0393,0.2,0.03,0,0,-6.664,0,-1.664,0,13,10.336,5,1.7,0.322,0,0,0,1.465,1.2813,0.1837,0.096,1,3.3,0,0.0198,-0.1082,1,1,1,1,-3.401,1.78,-764.295,-0.267
v20250113_wearDn33iot_Rapid,0,493.101013,0,0,1.2418,1.0986,0.3052,0.9155,0.047,-0.0448,1.0109,0.2,0.03,0,0,-6.603,0,-1.603,0,13,10.397,5,2.118,0.788,0,0,0,1.465,1.2724,0.1926,0.044,1,3.3,0,0.0203,-2.7831,1,1,1,1,-2.135,3.508,-1111.356,-0.185
v20250113_wearDn33iot_Rapid,0,493.200989,0,0,1.2386,2.6855,2.3193,0.8545,0.0303,-0.0616,1.033,0.2,0.03,1,0,-5.872,0,-0.872,0,13,11.128,5,2.046,1.268,0,0,0,1.465,1.264,0.201,0,1,3.3,0,0.0143,-3.665,1,1,1,1,-0.695,3.795,-672.209,-0.077
v20250113_wearDn33iot_Rapid,0,493.300995,0,0,1.2563,3.9062,-5.9814,0.3662,0.0476,-0.0619,0.9868,0.2,0.03,1,0,-6.887,0,-1.887,0,13,10.113,5,2.038,1.74,0,0,0,1.465,1.2587,0.2062,0,1,3.3,0,-0.0063,0.1304,1,1,1,1,-0.569,1.458,-405.843,0.086
v20250113_wearDn33iot_Rapid,0,493.401001,0,0,1.2491,1.5259,-2.0142,0.3052,0.1029,-0.0721,1.0104,0.2,0.03,1,0,-8.547,0,-3.547,0,13,8.453,5,1.529,2.212,0,0,0,1.465,1.2567,0.2083,0,1,3.3,0,-0.025,0.8143,1,1,1,1,-1.444,-4.484,-244.299,0.048
v20250113_wearDn33iot_Rapid,0,493.501007,0,0,1.2612,2.0142,2.0752,-0.1221,0.0605,-0.063,1.0195,0.2,0.03,1,0,-7.755,0,-2.755,0,13,9.245,5,1.597,2.587,0,0,0,1.465,1.2516,0.2134,0,1,3.3,0,-0.0078,-1.4953,1,1,1,1,-1.648,-4.026,-146.526,-0.225
v20250113_wearDn33iot_Rapid,0,493.601013,0,0,1.2716,4.6997,0.6104,-2.3804,0.0284,-0.0897,1.0123,0.2,0.03,1,0,-6.602,0,-1.602,0,13,10.398,5,1.137,2.791,0,0,0,1.465,1.2544,0.2106,0,1,3.3,0,-0.0024,-0.4818,1,1,1,1,-1.858,1.442,-87.762,0.116
v20250113_wearDn33iot_Rapid,0,493.700989,0,0,1.2789,5.3101,-3.6011,0.3662,0.0702,-0.0988,0.9846,0.2,0.03,1,0,-7.666,0,-2.666,0,13,9.334,5,0.602,3.296,0,0,0,1.465,1.26,0.2049,0,1,3.3,0,-0.0184,2.2178,1,1,1,1,-3.097,0.686,-51.784,0.14
v20250113_wearDn33iot_Rapid,0,493.800995,0,0,1.2878,-0.9155,2.0142,-1.5259,0.0696,-0.1011,1.0068,0.2,0.03,0,0,-7.59,0,-2.59,0,13,9.41,5,-0.293,3.569,0,0,0,1.465,1.2664,0.1985,0.009,1,3.3,0,-0.0248,1.3432,1,1,1,1,-4.75,-1.34,-29.918,0.054
v20250113_wearDn33iot_Rapid,0,493.901001,0,0,1.3039,-2.9907,0.1221,2.6245,0.0266,-0.0554,1.0262,0.2,0.03,0,0,-6.458,0,-1.458,0,13,10.542,5,0.374,4.163,0,0,0,1.465,1.2738,0.1912,0.052,1,3.3,0,-0.0001,-0.6365,1,1,1,1,-3.075,1.736,-16.389,0.088
v20250113_wearDn33iot_Rapid,0,494.001007,0,0,1.32,4.1504,-4.1504,-2.1362,0.0791,-0.0592,1.0153,0.2,0.03,0,0,-7.863,0,-2.863,0,13,9.137,5,1.333,4.34,0,0,0,1.465,1.2814,0.1835,0.097,1,3.3,0,0.0127,0.908,1,1,1,1,1.383,0.101,-8.492,0.107
v20250113_wearDn33iot_Rapid,0,494.101013,0,0,1.3321,7.8125,-2.7466,-2.0752,0.0679,-0.0964,0.9691,0.2,0.03,0,0,-8.198,0,-3.198,0,13,8.802,5,0.984,4.617,0,0,0,1.465,1.2935,0.1715,0.168,1,3.3,0,-0.0165,4.3865,1,1,1,1,1.826,-3.187,-4.241,0.104
v20250113_wearDn33iot_Rapid,0,494.200989,0,0,1.3458,3.9673,-4.4556,-2.0752,0.104,-0.1211,1.0168,0.2,0.03,0,0,-9.456,0,-4.456,0,13,7.544,5,-0.159,4.954,0,0,0,1.465,1.305,0.1599,0.236,1,3.3,0,-0.0191,5.3677,1,1,1,1,-1.958,-5.217,-1.353,0.185
v20250113_wearDn33iot_Rapid,0,494.300995,0,0,1.3474,1.2207,-6.2866,-1.2817,0.1149,-0.0919,0.9624,0.2,0.03,0,0,-10.757,0,-5.757,0,13,6.243,5,-0.359,5.301,0,0,0,1.465,1.3151,0.1498,0.295,1,3.3,0,-0.0231,3.886,1,1,1,1,-3.676,-8.206,0.527,0.143
v20250113_wearDn33iot_Rapid,0,494.401001,0,0,1.3393,1.0376,1.709,-1.1597,0.1361,-0.0857,0.9908,0.2,0.03,0,0,-11.129,0,-6.129,0,13,5.871,5,-0.214,5.545,0,0,0,1.465,1.3202,0.1447,0.325,1,3.3,0,-0.0364,-0.0298,1,1,1,1,-2.281,-8.118,1.465,0.011
v20250113_wearDn33iot_Rapid,0,494.501007,0,0,1.3482,2.9297,3.8452,-2.8687,0.059,-0.0909,0.9423,0.2,0.03,0,0,-8.97,0,-3.97,0,13,8.03,5,-0.216,5.642,0,0,0,1.465,1.3265,0.1384,0.362,1,3.3,0,-0.0557,-2.2102,1,1,1,1,-1.128,-0.995,1.537,0.04
v20250113_wearDn33iot_Rapid,0,494.601013,0,0,1.341,0.3662,4.6387,-1.1597,0.0669,-0.1265,0.9789,0.2,0.03,0,0,-7.939,0,-2.939,0,13,9.061,5,-1.429,5.968,0,0,0,1.465,1.3296,0.1354,0.38,1,3.3,0,-0.0651,-1.4226,0,1,0,1,-3.272,5.49,1.802,-0.042
v20250113_wearDn33iot_Rapid,0,494.700989,0,0,1.3401,-0.1221,1.2207,0,0.0836,-0.1045,1.017,0.2,0.03,0,0,-8.153,0,-3.153,0,13,8.847,5,-1.34,6.336,0,0,0,1.465,1.3304,0.1345,0.385,1,3.3,0,-0.0088,-3.9455,1,1,1,1,-3.983,4.734,2.464,0.029
v20250113_wearDn33iot_Rapid,0,494.800995,0,0,1.3377,-2.0752,0.6104,0.3052,0.0874,-0.0814,1.0319,0.2,0.03,0,0,-8.403,0,-3.403,0,13,8.597,5,-0.8,6.692,0,0,0,1.465,1.3327,0.1323,0.398,1,3.3,0,0.0471,-5.9715,1,1,1,1,-1.106,1.952,2.916,-0.015
v20250113_wearDn33iot_Rapid,0,494.901001,0,0,1.3297,-2.3804,1.4648,1.5259,0.093,-0.0546,1.0082,0.2,0.03,0,0,-8.665,0,-3.665,0,13,8.335,5,0.161,7.121,0,0,0,1.465,1.3318,0.1332,0.393,1,3.3,0,0.0604,-4.9783,0,1,0,1,2.351,0.176,3.326,-0.027
v20250113_wearDn33iot_Rapid,0,495.001007,0,0,1.3297,7.8125,2.8687,-6.8359,0.0197,-0.0867,1.037,0.2,0.03,0,0,-6.602,0,-1.602,0,13,10.398,5,0.885,6.823,0,0,0,1.465,1.3305,0.1344,0.386,1,3.3,0,0.0603,2.0303,0,1,0,1,4.702,4.029,2.156,-0.008
v20250113_wearDn33iot_Rapid,0,495.101013,0,0,1.3337,11.8408,-8.667,-4.6997,0.0642,-0.1555,0.9681,0.2,0.03,0,0,-8.05,0,-3.05,0,13,8.95,5,-0.59,6.948,0,0,0,1.465,1.3298,0.1352,0.381,1,3.3,0,0.0303,12.7949,0,1,1,1,1.017,3.08,1.035,0.021
v20250113_wearDn33iot_Rapid,0,495.200989,1,0,1.3361,4.6997,-9.0942,-2.4414,0.0887,-0.1606,0.9143,0.2,0.03,0,0,-9.661,0,-4.661,0,13,7.339,5,-2.527,7.378,0,0,0,1.465,1.3327,0.1323,0.398,1,3.3,0,-0.0594,15.6217,0,1,1,1,-6.169,-4.175,1.77,0.174
v20250113_wearDn33iot_Rapid,0,495.300995,1,0,1.241,-6.958,-2.6855,2.7466,0.1644,-0.1332,1.0338,0.2,0.03,0,0,-11.533,0,-6.533,0,13,5.467,5,-3.412,8.096,0,0,0,1.465,1.3277,0.1372,0.369,1,3.3,0,-0.0373,10.2011,0,1,1,1,-9.123,-9.429,3.379,-0.439
v20250113_wearDn33iot_Rapid,0,495.401001,1,0,1.3353,-5.249,-3.1738,-0.1831,0.1449,-0.0778,0.9969,0.2,0.03,0,0,-12.215,0,-7.215,0,13,4.785,5,-2.182,8.258,0,0,0,1.465,1.3303,0.1346,0.384,1,3.3,0,0.0193,3.5452,0,1,1,1,-4.51,-10.55,3.69,0.066
v20250113_wearDn33iot_Rapid,0,495.501007,1,0,1.3361,-0.6714,19.104,-4.0894,0.0569,-0.078,1.099,0.2,0.03,0,0,-7.703,0,-2.703,0,13,9.297,5,-0.792,7.834,0,0,0,1.465,1.3315,0.1334,0.392,1,3.3,0,0.0811,8.0541,0,1,0,1,2.446,1.986,1.627,0.033
v20250113_wearDn33iot_Rapid,0,495.601013,1,0,1.3377,6.5308,5.3101,-4.6387,0.0215,-0.1312,1.088,0.2,0.03,0,0,-5.871,0,-0.871,0,13,11.129,5,-0.816,7.746,0,0,0,1.465,1.3332,0.1318,0.401,1,3.3,0,0.1513,10.4197,0,1,0,1,3.94,13.248,0.036,-0.029
v20250113_wearDn33iot_Rapid,0,495.700989,1,0,1.3321,-1.1597,-1.709,-0.5493,0.0283,-0.1165,0.8717,0.2,0.03,0,0,-5.967,0,-0.967,0,13,11.033,5,-1.998,8.133,0,0,0,1.465,1.3344,0.1306,0.408,1,3.3,0,0.0097,-1.0847,0,1,1,1,-0.172,11.134,0.686,-0.005
v20250113_wearDn33iot_Rapid,0,495.800995,1,0,1.3297,-4.5166,7.9346,-4.9438,0.1565,-0.0933,1.0183,0.2,0.03,0,0,-8.596,0,-3.596,0,13,8.404,5,-1.705,7.899,0,0,0,1.465,1.3343,0.1307,0.408,1,3.3,0,-0.0803,-4.9202,0,1,0,1,-1.613,0.979,0.616,-0.027
v20250113_wearDn33iot_Rapid,0,495.901001,1,0,1.345,-1.8311,-3.6621,-3.9062,0.0309,-0.047,0.9629,0.2,0.03,0,0,-7.601,0,-2.601,0,13,9.399,5,-0.036,7.8,0,0,0,1.465,1.3343,0.1306,0.408,1,3.3,0,-0.0675,-4.6005,0,1,0,1,3.107,-2.027,-0.259,-0.024
v20250113_wearDn33iot_Rapid,0,496.001007,1,0,1.3458,4.5166,9.4604,-4.7607,0.0807,-0.1078,1.1211,0.2,0.03,0,0,-6.936,0,-1.936,0,13,10.064,5,0.092,7.647,0,0,0,1.465,1.3401,0.1249,0.442,1,3.3,0,0.0167,-2.5413,0,1,1,1,5.167,1.981,-0.663,0.107
v20250113_wearDn33iot_Rapid,0,496.101013,1,0,1.3692,4.2725,-3.3569,-4.9438,-0.0006,-0.1119,0.902,0.2,0.03,0,0,-5.787,0,-0.787,0,13,11.213,5,-0.689,7.62,0,0,0,1.465,1.3447,0.1202,0.469,1,3.3,0,0.0051,-0.5766,0,1,1,1,1.701,4.849,-0.735,0.075
v20250113_wearDn33iot_Rapid,0,496.200989,1,0,1.374,7.0801,14.7095,-11.6577,-0.0138,-0.1353,1.0807,0.2,0.03,0,0,-3.113,0,1.887,0,13,13.887,5,-0.838,6.724,0,0,0,1.465,1.3505,0.1145,0.503,1,3.3,0,-0.0138,6.618,0,1,1,1,-0.694,10.711,-2.403,0.081
v20250113_wearDn33iot_Rapid,0,496.300995,1,0,1.3611,-1.0986,-1.6479,-8.667,-0.0865,-0.1067,0.9473,0.2,0.03,0,0,-1.104,0,3.896,0,13,15.896,5,-1.404,6.254,0,0,0,1.465,1.3566,0.1083,0.539,1,3.3,0,0.0027,9.2203,0,1,1,1,-1.895,15.6,-4.077,-0.006
v20250113_wearDn33iot_Rapid,0,496.401001,1,0,1.3571,-5.0049,-7.8735,-5.5542,-0.0243,-0.0811,1.026,0.2,0.03,0,0,-2.615,0,2.385,0,13,14.385,5,-1.093,6.222,0,0,0,1.465,1.3609,0.104,0.565,1,3.3,0,-0.0274,3.6531,1,1,1,1,-1.508,9.867,-3.388,-0.089
v20250113_wearDn33iot_Rapid,0,496.501007,1,0,1.3909,-1.2207,-12.4512,-5.6152,0.1005,-0.0679,1.0375,0.2,0.03,0,0,-7.32,0,-2.32,0,13,9.68,5,-0.151,6.177,0,0,0,1.465,1.3664,0.0986,0.597,1,3.3,0,0.0246,4.0264,1,1,1,1,1.653,-6.766,-2.209,0.122
v20250113_wearDn33iot_Rapid,0,496.601013,1,0,1.3893,1.8921,-7.8125,-2.6245,0.0112,-0.0586,0.986,0.2,0.03,0,0,-6.737,0,-1.737,0,13,10.263,5,0.815,6.33,0,0,0,1.465,1.3723,0.0926,0.632,1,3.3,0,0.0072,1.4124,1,1,1,1,4.761,-11.349,-1.096,0.045
v20250113_wearDn33iot_Rapid,0,496.700989,1,0,1.4111,-4.3335,-6.7139,1.709,0.0973,-0.08,0.953,0.2,0.03,0,0,-8.908,0,-3.908,0,13,8.092,5,-0.059,6.973,0,0,0,1.465,1.3802,0.0847,0.678,1,3.3,0,-0.0468,-3.0594,1,1,1,1,2.768,-10.458,0.982,0.113
v20250113_wearDn33iot_Rapid,0,496.800995,1,0,1.4095,-2.8076,2.9297,-3.2349,0.1174,-0.0602,0.9614,0.2,0.03,0,0,-9.665,0,-4.665,0,13,7.335,5,0.313,6.949,0,0,0,1.465,1.3883,0.0767,0.725,1,3.3,0,-0.0819,-7.1947,0,1,0,1,0.895,-11.873,1.706,0.039
v20250113_wearDn33iot_Rapid,0,496.901001,1,0,1.4095,-4.2725,20.6909,-5.7373,0.0994,-0.0909,1.1023,0.2,0.03,0,0,-7.382,0,-2.382,0,13,9.618,5,-0.18,6.589,0,0,0,1.465,1.3922,0.0728,0.748,1,3.3,0,0.0194,1.6693,1,1,1,1,0.163,-3.702,0.224,0.047
v20250113_wearDn33iot_Rapid,0,497.001007,1,0,1.3837,-6.2866,28.3203,-5.188,0.0172,-0.0049,0.944,0.2,0.03,0,0,-3.41,0,1.59,0,13,13.59,5,1.605,6.121,0,0,0,1.465,1.3908,0.0742,0.74,1,3.3,0,0.0299,20.8312,1,1,1,1,3.013,10.337,-1.511,-0.096
