=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2025.01.28 09:33:02 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,93.108002,0,0,2.0461,-0.0085,-0.0085,-0.0117,0.0468,-0.101,1.0044,0.04,0.01,0,0,-6.419,0,-1.419,0,13,10.581,5,-0.939,0,0,0,2.0349,2.0532,-0.0182,1,0,3.3,0,-0.0027,0.005,1,1
v20250113_wearDn33iot_Rapid,0,93.208,0,0,2.063,-0.0128,-0.0021,-0.0043,0.0453,-0.1039,1.004,0.04,0.01,0,0,-6.57,0,-1.57,0,13,10.43,5,-0.962,0,0,0,2.0351,2.0539,-0.0188,1,0,3.3,0,0.0004,0.0042,1,1
v20250113_wearDn33iot_Rapid,0,93.307999,0,0,2.0541,-0.0021,-0.0011,0,0.0428,-0.1029,0.9993,0.04,0.01,0,0,-6.581,0,-1.581,0,13,10.419,5,-0.957,0,0,0,2.0352,2.0553,-0.0201,1,0,3.3,0,-0.0018,-0.0069,1,1
v20250113_wearDn33iot_Rapid,0,93.407997,0,0,2.0598,-0.0138,-0.0043,0.0043,0.0421,-0.1031,1.0046,0.04,0.01,0,0,-6.558,0,-1.558,0,13,10.442,5,-0.947,0,0,0,2.0354,2.0584,-0.023,1,0,3.3,0,-0.0018,-0.0088,1,1
v20250113_wearDn33iot_Rapid,0,93.508003,0,0,2.0533,-0.0149,-0.0032,0.0032,0.0382,-0.1038,1.0034,0.04,0.01,0,0,-6.433,0,-1.433,0,13,10.567,5,-0.962,0,0,0,2.0355,2.0585,-0.023,1,0,3.3,0,0.0007,-0.0009,1,1
v20250113_wearDn33iot_Rapid,0,93.608002,0,0,2.0598,-0.0096,0,-0.0085,0.0416,-0.1027,1.007,0.04,0.01,0,0,-6.462,0,-1.462,0,13,10.538,5,-0.926,0,0,0,2.0356,2.0593,-0.0237,1,0,3.3,0,0.0035,0.0015,1,1
v20250113_wearDn33iot_Rapid,0,93.708,0,0,2.067,-0.0096,0.0053,0.0053,0.0477,-0.1088,1.0007,0.04,0.01,0,0,-6.659,0,-1.659,0,13,10.341,5,-1.102,0,0,0,2.0358,2.062,-0.0262,1,0,3.3,0,0.0028,0.0003,1,1
v20250113_wearDn33iot_Rapid,0,93.807999,0,0,2.0678,-0.0064,-0.0011,-0.0053,0.0409,-0.1006,1.0045,0.04,0.01,0,0,-6.557,0,-1.557,0,13,10.443,5,-0.943,0,0,0,2.0359,2.0628,-0.0268,1,0,3.3,0,0.0007,-0.0033,1,1
v20250113_wearDn33iot_Rapid,0,93.907997,0,0,2.0727,0.0107,0.0043,0.0107,0.0272,-0.1073,1.0006,0.04,0.01,0,0,-6.11,0,-1.11,0,13,10.89,5,-1.065,0,0,0,2.0361,2.0653,-0.0292,1,0,3.3,0,-0.0012,-0.0019,1,1
v20250113_wearDn33iot_Rapid,0,94.008003,0,0,2.0751,-0.0096,0.0011,-0.0117,0.0414,-0.1017,1.0068,0.04,0.01,0,0,-6.285,0,-1.285,0,13,10.715,5,-0.948,0,0,0,2.0364,2.0704,-0.034,1,0,3.3,0,-0.0001,0.0031,1,1
v20250113_wearDn33iot_Rapid,0,94.108002,0,0,2.0791,-0.0224,-0.0245,0,0.0466,-0.1044,1.0059,0.04,0.01,0,0,-6.528,0,-1.528,0,13,10.472,5,-0.969,0,0,0,2.0367,2.0763,-0.0396,1,0,3.3,0,0.0039,0.0171,1,1
v20250113_wearDn33iot_Rapid,0,94.208,0,0,2.0807,-0.0064,-0.0064,-0.0011,0.0365,-0.1044,1.0039,0.04,0.01,0,0,-6.359,0,-1.359,0,13,10.641,5,-0.983,0,0,0,2.0369,2.0772,-0.0403,1,0,3.3,0,0.0032,0.0159,1,1
v20250113_wearDn33iot_Rapid,0,94.307999,0,0,2.0807,-0.0085,0,0.0021,0.0405,-0.1072,1.0037,0.04,0.01,0,0,-6.387,0,-1.387,0,13,10.613,5,-1.072,0,0,0,2.0371,2.0776,-0.0405,1,0,3.3,0,0.0014,-0.0018,1,1
v20250113_wearDn33iot_Rapid,0,94.407997,0,0,2.0799,-0.0043,-0.0085,-0.0085,0.0415,-0.1077,1.0007,0.04,0.01,0,0,-6.433,0,-1.433,0,13,10.567,5,-1.139,0,0,0,2.0373,2.078,-0.0407,1,0,3.3,0,-0.0016,-0.0068,1,1
v20250113_wearDn33iot_Rapid,0,94.508003,0,0,2.0695,0,0,-0.0043,0.0471,-0.1024,1.0057,0.04,0.01,0,0,-6.611,0,-1.611,0,13,10.389,5,-1.006,0,0,0,2.0375,2.0763,-0.0389,1,0,3.3,0,-0.0012,-0.0124,1,1
v20250113_wearDn33iot_Rapid,0,94.608002,0,0,2.0791,-0.0064,-0.0011,0,0.0453,-0.1053,1.0062,0.04,0.01,0,0,-6.646,0,-1.646,0,13,10.354,5,-1.021,0,0,0,2.0377,2.0765,-0.0388,1,0,3.3,0,0.0024,-0.0165,1,1
v20250113_wearDn33iot_Rapid,0,94.708,0,0,2.0775,0,0.0011,-0.0032,0.0427,-0.103,1.0023,0.04,0.01,0,0,-6.595,0,-1.595,0,13,10.405,5,-0.973,0,0,0,2.0378,2.0753,-0.0375,1,0,3.3,0,0.0013,-0.0174,1,1
v20250113_wearDn33iot_Rapid,0,94.807999,0,0,2.0711,0.0053,0.0032,0.0181,0.0343,-0.1105,0.9978,0.04,0.01,0,0,-6.326,0,-1.326,0,13,10.674,5,-1.176,0,0,0,2.038,2.0748,-0.0368,1,0,3.3,0,-0.0047,-0.0063,1,1
v20250113_wearDn33iot_Rapid,0,94.907997,0,0,2.0775,-0.0107,-0.0064,-0.0213,0.0439,-0.0963,1.0093,0.04,0.01,0,0,-6.457,0,-1.457,0,13,10.543,5,-0.838,0,0,0,2.0382,2.0753,-0.0371,1,0,3.3,0,-0.0022,0.0129,1,1
v20250113_wearDn33iot_Rapid,0,95.008003,0,0,2.1202,-0.0181,-0.0224,0.0032,0.0482,-0.1025,1.0046,0.04,0.01,0,0,-6.653,0,-1.653,0,13,10.347,5,-0.858,0,0,0,2.0386,2.0835,-0.045,1,0,3.3,0,0.0028,0.0266,1,1
v20250113_wearDn33iot_Rapid,0,95.108002,0,0,2.0767,-0.0021,0.0032,0.0053,0.0475,-0.1073,1.0012,0.04,0.01,0,0,-6.732,0,-1.732,0,13,10.268,5,-1.014,0,0,0,2.0388,2.0846,-0.0458,1,0,3.3,0,0.0005,0.0167,1,1
v20250113_wearDn33iot_Rapid,0,95.208,0,0,2.0727,-0.0107,0.0149,-0.0011,0.0474,-0.1031,1.004,0.04,0.01,0,0,-6.763,0,-1.763,0,13,10.237,5,-0.966,0,0,0,2.039,2.0834,-0.0443,1,0,3.3,0,-0.0007,0.0044,1,1
v20250113_wearDn33iot_Rapid,0,95.307999,0,0,2.0799,-0.0107,0.0064,0.0043,0.037,-0.104,1.0043,0.04,0.01,0,0,-6.479,0,-1.479,0,13,10.521,5,-0.965,0,0,0,2.0393,2.084,-0.0447,1,0,3.3,0,0,0.0018,1,1
v20250113_wearDn33iot_Rapid,0,95.407997,0,0,2.0815,-0.0053,-0.0043,-0.0053,0.042,-0.1045,1.0038,0.04,0.01,0,0,-6.479,0,-1.479,0,13,10.521,5,-0.978,0,0,0,2.0395,2.0847,-0.0452,1,0,3.3,0,0.0002,-0.0063,1,1
v20250113_wearDn33iot_Rapid,0,95.508003,0,0,2.0751,-0.0032,-0.0011,-0.0032,0.0464,-0.1039,1.002,0.04,0.01,0,0,-6.607,0,-1.607,0,13,10.393,5,-0.972,0,0,0,2.0397,2.0831,-0.0434,1,0,3.3,0,-0.0011,-0.0143,1,1
v20250113_wearDn33iot_Rapid,0,95.608002,0,0,2.084,-0.0096,-0.0011,0.0043,0.0409,-0.1031,1.007,0.04,0.01,0,0,-6.507,0,-1.507,0,13,10.493,5,-0.934,0,0,0,2.04,2.087,-0.047,1,0,3.3,0,0.0007,-0.0149,1,1
v20250113_wearDn33iot_Rapid,0,95.708,0,0,2.0727,-0.0234,0.0096,0.0181,0.0442,-0.1143,0.9945,0.04,0.01,0,0,-6.562,0,-1.562,0,13,10.438,5,-1.275,0,0,0,2.0402,2.0861,-0.0459,1,0,3.3,0,-0.0034,0.0048,1,1
v20250113_wearDn33iot_Rapid,0,95.807999,0,0,2.0662,0.0043,-0.0021,-0.0256,0.0333,-0.0958,1.0092,0.04,0.01,0,0,-6.263,0,-1.263,0,13,10.737,5,-0.868,0,0,0,2.0404,2.0828,-0.0425,1,0,3.3,0,-0.0031,0.0221,1,1
v20250113_wearDn33iot_Rapid,0,95.907997,0,0,2.0759,-0.0192,-0.0181,0.016,0.046,-0.0975,1.006,0.04,0.01,0,0,-6.48,0,-1.48,0,13,10.52,5,-0.721,0,0,0,2.0406,2.0819,-0.0413,1,0,3.3,0,0.0032,0.0277,1,1
v20250113_wearDn33iot_Rapid,0,96.008003,0,0,2.0743,-0.0117,0.0053,0.0021,0.0535,-0.109,1.0016,0.04,0.01,0,0,-6.807,0,-1.807,0,13,10.193,5,-0.989,0,0,0,2.0408,2.0816,-0.0408,1,0,3.3,0,0.002,0.0174,1,1
v20250113_wearDn33iot_Rapid,0,96.108002,0,0,2.067,-0.0021,0.0021,-0.0138,0.0435,-0.1029,1.0048,0.04,0.01,0,0,-6.681,0,-1.681,0,13,10.319,5,-0.939,0,0,0,2.041,2.0839,-0.0429,1,0,3.3,0,0.0012,0.0002,1,1
v20250113_wearDn33iot_Rapid,0,96.208,0,0,2.0678,-0.0032,-0.0053,0.0075,0.0396,-0.1012,1.0054,0.04,0.01,0,0,-6.503,0,-1.503,0,13,10.497,5,-0.862,0,0,0,2.0412,2.0802,-0.039,1,0,3.3,0,0.0018,-0.0101,1,1
v20250113_wearDn33iot_Rapid,0,96.307999,0,0,2.0695,-0.0053,0.0021,-0.0032,0.0449,-0.1042,1.0015,0.04,0.01,0,0,-6.57,0,-1.57,0,13,10.43,5,-0.922,0,0,0,2.0413,2.079,-0.0377,1,0,3.3,0,-0.0001,-0.0188,1,1
v20250113_wearDn33iot_Rapid,0,96.407997,0,0,2.0703,-0.0117,0.0053,-0.0011,0.0392,-0.1044,1.0071,0.04,0.01,0,0,-6.431,0,-1.431,0,13,10.569,5,-0.939,0,0,0,2.0415,2.0767,-0.0353,1,0,3.3,0,0.0006,-0.0176,1,1
v20250113_wearDn33iot_Rapid,0,96.508003,0,0,2.1251,-0.0075,-0.0032,-0.0053,0.0447,-0.1036,1.0031,0.04,0.01,0,0,-6.523,0,-1.523,0,13,10.477,5,-0.938,0,0,0,2.0417,2.0796,-0.0379,1,0,3.3,0,0.0015,-0.0134,1,1
v20250113_wearDn33iot_Rapid,0,96.608002,0,0,2.0807,-0.016,-0.0085,-0.0064,0.0516,-0.0966,1.0121,0.04,0.01,0,0,-6.759,0,-1.759,0,13,10.241,5,-0.709,0,0,0,2.0419,2.0803,-0.0384,1,0,3.3,0,0.0052,-0.0049,1,1
v20250113_wearDn33iot_Rapid,0,96.708,0,0,2.0807,0.0138,-0.0043,0.0085,0.0302,-0.1051,1.004,0.04,0.01,0,0,-6.268,0,-1.268,0,13,10.732,5,-0.858,0,0,0,2.0421,2.0794,-0.0373,1,0,3.3,0,0.0061,0.0038,1,1
v20250113_wearDn33iot_Rapid,0,96.807999,0,0,2.0727,-0.016,-0.0096,-0.0128,0.0509,-0.1049,1.0018,0.04,0.01,0,0,-6.62,0,-1.62,0,13,10.38,5,-0.935,0,0,0,2.0423,2.0794,-0.0371,1,0,3.3,0,-0.0003,0.0099,1,1
v20250113_wearDn33iot_Rapid,0,96.907997,0,0,1.9937,-0.0128,-0.0085,-0.0064,0.0544,-0.108,1.0016,0.04,0.01,0,0,-6.901,0,-1.901,0,13,10.099,5,-1.067,0,0,0,2.0423,2.0703,-0.028,1,0,3.3,0,-0.0036,0.0109,1,1
v20250113_wearDn33iot_Rapid,0,97.008003,0,0,2.0429,-0.0011,0,-0.0053,0.0422,-0.1025,1.0049,0.04,0.01,0,0,-6.686,0,-1.686,0,13,10.314,5,-0.964,0,0,0,2.0422,2.0603,-0.0181,1,0,3.3,0,-0.0034,-0.0015,1,1
v20250113_wearDn33iot_Rapid,0,97.108002,0,0,2.0735,-0.0096,-0.0053,0.0011,0.0453,-0.1053,1.0046,0.04,0.01,0,0,-6.664,0,-1.664,0,13,10.336,5,-0.994,0,0,0,2.0425,2.0687,-0.0262,1,0,3.3,0,-0.0011,-0.0099,1,1
v20250113_wearDn33iot_Rapid,0,97.208,0,0,2.1097,-0.0075,-0.0011,-0.0096,0.0465,-0.1058,1.0043,0.04,0.01,0,0,-6.688,0,-1.688,0,13,10.312,5,-1.023,0,0,0,2.0427,2.0728,-0.0301,1,0,3.3,0,-0.0002,-0.0085,1,1
v20250113_wearDn33iot_Rapid,0,97.307999,0,0,2.0807,-0.0107,-0.0053,0.0021,0.0498,-0.1031,1.0061,0.04,0.01,0,0,-6.792,0,-1.792,0,13,10.208,5,-0.956,0,0,0,2.043,2.079,-0.036,1,0,3.3,0,0.0014,-0.0061,1,1
v20250113_wearDn33iot_Rapid,0,97.407997,0,0,2.0832,-0.0075,-0.0043,0,0.0459,-0.1068,1.0018,0.04,0.01,0,0,-6.737,0,-1.737,0,13,10.263,5,-1.039,0,0,0,2.0432,2.0815,-0.0384,1,0,3.3,0,0.0001,-0.0066,1,1
v20250113_wearDn33iot_Rapid,0,97.508003,0,0,2.0735,-0.0149,-0.0096,-0.0075,0.0555,-0.1031,1.0055,0.04,0.01,0,0,-6.982,0,-1.982,0,13,10.018,5,-0.966,0,0,0,2.0434,2.0808,-0.0374,1,0,3.3,0,-0.0003,-0.0007,1,1
v20250113_wearDn33iot_Rapid,0,97.608002,0,0,2.0219,0.0053,-0.0064,0.016,0.035,-0.1056,1.0022,0.04,0.01,0,0,-6.518,0,-1.518,0,13,10.482,5,-1.006,0,0,0,2.0434,2.0716,-0.0282,1,0,3.3,0,-0.001,0.0077,1,1
v20250113_wearDn33iot_Rapid,0,97.708,0,0,1.9953,-0.0181,-0.0128,-0.0043,0.0532,-0.1046,1.0026,0.04,0.01,0,0,-6.807,0,-1.807,0,13,10.193,5,-0.999,0,0,0,2.0432,2.0595,-0.0163,1,0,3.3,0,-0.0028,0.013,1,1
v20250113_wearDn33iot_Rapid,0,97.807999,0,0,2.063,-0.0128,-0.017,-0.0043,0.0583,-0.1079,1.0061,0.04,0.01,0,0,-7.096,0,-2.096,0,13,9.904,5,-1.079,0,0,0,2.0432,2.0542,-0.011,1,0,3.3,0,0.0002,0.0161,1,1
v20250113_wearDn33iot_Rapid,0,97.907997,0,0,1.9905,0.0011,-0.0011,0.0021,0.0511,-0.1058,1.0035,0.04,0.01,0,0,-7.037,0,-2.037,0,13,9.963,5,-1.066,0,0,0,2.0431,2.0449,-0.0019,1,0,3.3,0,0.0019,0.0016,1,1
v20250113_wearDn33iot_Rapid,0,98.008003,0,0,2.001,-0.0064,0.0064,0,0.0521,-0.1057,1.0032,0.04,0.01,0,0,-7.035,0,-2.035,0,13,9.965,5,-1.058,0,0,0,2.0429,2.035,0.0079,1,0,3.3,0,0.0003,-0.0124,1,1
v20250113_wearDn33iot_Rapid,0,98.108002,0,0,2.0106,-0.0032,-0.0011,-0.0107,0.0465,-0.1045,1.0022,0.04,0.01,0,0,-6.873,0,-1.873,0,13,10.127,5,-1.02,0,0,0,2.0428,2.0267,0.0161,0.796,1,3.3,0,-0.0016,-0.0121,1,1
v20250113_wearDn33iot_Rapid,0,98.208,0,0,1.9413,-0.0032,-0.0053,-0.0011,0.0499,-0.1016,1.0071,0.04,0.01,0,0,-6.882,0,-1.882,0,13,10.118,5,-0.902,0,0,0,2.0428,2.0105,0.0323,0.258,1,3.3,0,0.0001,-0.0125,1,1
v20250113_wearDn33iot_Rapid,0,98.307999,0,0,1.9429,-0.0043,0.0096,-0.0032,0.0553,-0.1051,1.0012,0.04,0.01,1,0,-7.048,0,-2.048,0,13,9.952,5,-0.961,0,0,0,2.0428,1.9966,0.0462,0,1,3.3,0,0.0002,-0.0106,1,1
v20250113_wearDn33iot_Rapid,0,98.407997,0,0,2.0163,-0.0117,0.0011,0.0032,0.0474,-0.0978,1.0093,0.04,0.01,1,0,-6.893,0,-1.893,0,13,10.107,5,-0.758,0,0,0,2.0428,1.9896,0.0532,0,1,3.3,0,0.0018,-0.0048,1,1
v20250113_wearDn33iot_Rapid,0,98.508003,0,0,1.9437,0.0043,0.0096,0.0149,0.0392,-0.1123,0.9957,0.04,0.01,1,0,-6.591,0,-1.591,0,13,10.409,5,-1.112,0,0,0,2.0428,1.9813,0.0615,0,1,3.3,0,-0.0019,0.0035,1,1
v20250113_wearDn33iot_Rapid,0,98.608002,0,0,1.7366,0,0.0021,-0.0224,0.0529,-0.0991,1.0063,0.04,0.01,1,0,-6.821,0,-1.821,0,13,10.179,5,-0.879,0,0,0,2.0428,1.9562,0.0866,0,1,3.3,0,-0.0043,0.0135,1,1
v20250113_wearDn33iot_Rapid,0,98.708,0,0,1.6528,-0.017,-0.0117,0,0.0574,-0.1031,1.0046,0.04,0.01,1,0,-7.072,0,-2.072,0,13,9.928,5,-0.883,0,0,0,2.0428,1.89,0.1528,0,1,3.3,0,0.0006,0.0177,1,1
v20250113_wearDn33iot_Rapid,0,98.807999,0,0,1.5892,-0.0096,-0.0085,0.0107,0.0474,-0.1086,1.0001,0.04,0.01,1,0,-6.915,0,-1.915,0,13,10.085,5,-1.057,0,0,0,2.0428,1.8255,0.2173,0,1,3.3,0,-0.0012,0.0136,1,1
v20250113_wearDn33iot_Rapid,0,98.907997,0,0,1.4828,0.0021,0.0053,-0.0032,0.0487,-0.1044,1.005,0.04,0.01,1,0,-6.865,0,-1.865,0,13,10.135,5,-1.005,0,0,0,2.0428,1.7515,0.2912,0,1,3.3,0,-0.0011,0.0005,1,1
v20250113_wearDn33iot_Rapid,0,99.008003,0,0,1.4763,-0.0053,0.0011,-0.0043,0.0474,-0.1007,1.0056,0.04,0.01,1,0,-6.801,0,-1.801,0,13,10.199,5,-0.872,0,0,0,2.0428,1.69,0.3528,0,1,3.3,0,0.0016,-0.0116,1,1
v20250113_wearDn33iot_Rapid,0,99.108002,0,0,1.4925,-0.0107,-0.0032,0.0032,0.0508,-0.1041,1.0044,0.04,0.01,1,0,-6.868,0,-1.868,0,13,10.132,5,-0.907,0,0,0,2.0428,1.6426,0.4002,0,1,3.3,0,0.0025,-0.0123,1,1
v20250113_wearDn33iot_Rapid,0,99.208,0,0,1.7205,-0.0138,-0.0021,0,0.0555,-0.1088,1.0011,0.04,0.01,1,0,-7.043,0,-2.043,0,13,9.957,5,-1.068,0,0,0,2.0428,1.6439,0.3989,0,1,3.3,0,0.0002,-0.0066,1,1
v20250113_wearDn33iot_Rapid,0,99.307999,0,0,2.0678,0.0032,0.0011,-0.0096,0.0463,-0.1028,1.0042,0.04,0.01,1,0,-6.86,0,-1.86,0,13,10.14,5,-0.967,0,0,0,2.0428,1.7251,0.3177,0,1,3.3,0,-0.0009,-0.0042,1,1
v20250113_wearDn33iot_Rapid,0,99.407997,0,0,2.0711,0.0021,0.0096,0.0192,0.0464,-0.11,0.9989,0.04,0.01,1,0,-6.774,0,-1.774,0,13,10.226,5,-1.139,0,0,0,2.0428,1.8048,0.238,0,1,3.3,0,-0.0033,0.003,1,1
v20250113_wearDn33iot_Rapid,0,99.508003,0,0,2.0823,-0.0064,-0.0075,-0.0224,0.0454,-0.0948,1.0098,0.04,0.01,1,0,-6.692,0,-1.692,0,13,10.308,5,-0.759,0,0,0,2.0428,1.8742,0.1686,0,1,3.3,0,-0.0003,0.0149,1,1
v20250113_wearDn33iot_Rapid,0,99.608002,0,0,2.0396,-0.0213,-0.0245,0.0138,0.0542,-0.1082,0.9996,0.04,0.01,1,0,-6.917,0,-1.917,0,13,10.083,5,-0.98,0,0,0,2.0428,1.9188,0.124,0,1,3.3,0,0.001,0.0277,1,1
v20250113_wearDn33iot_Rapid,0,99.708,0,0,2.0541,0.0011,0.016,-0.0021,0.051,-0.1071,1.0063,0.04,0.01,1,0,-6.926,0,-1.926,0,13,10.074,5,-1.037,0,0,0,2.0428,1.9493,0.0935,0,1,3.3,0,0.0008,0.0236,1,1
ir tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,99.807999,0,0,2.0533,-0.0138,-0.0053,-0.0075,0.05,-0.1062,1.0005,0.04,0.01,1,1,-6.912,0,-1.912,0,13,10.088,5,-1.061,0,0,1,2.0428,1.9734,0.0694,0,1,3.3,0,0.0005,0.0071,1,1
v20250113_wearDn33iot_Rapid,0,99.907997,0,0,2.0203,0.0021,-0.0064,-0.0053,0.0199,-0.0963,1.0073,0.04,0.01,1,1,-6.027,0,-1.027,0,13,10.973,5,-0.766,0,0,1,2.0428,1.983,0.0598,0,1,3.3,0,-0.0002,-0.0065,1,1
v20250113_wearDn33iot_Rapid,0,100.008003,0,0,1.9703,-0.0107,-0.0085,0.0064,0.0505,-0.1006,1.0065,0.04,0.01,1,1,-6.46,0,-1.46,0,13,10.54,5,-0.742,0,0,1,2.0428,1.9796,0.0632,0,1,3.3,0,0.003,-0.0128,1,1
v20250113_wearDn33iot_Rapid,0,100.108002,0,0,1.9615,-0.0107,-0.0021,-0.0064,0.0361,-0.0947,1.0103,0.04,0.01,1,1,-6.262,0,-1.262,0,13,10.738,5,-0.551,0,0,1,2.0428,1.9759,0.0669,0,1,3.3,0,0.006,-0.0114,1,1
v20250113_wearDn33iot_Rapid,0,100.208,0,0,1.9945,0.0075,0.0341,0.0075,0.0861,-0.0881,1.015,0.04,0.01,1,1,-7.579,0,-2.579,0,13,9.421,5,-0.252,0,0,1,2.0428,1.9768,0.066,0,1,3.3,0,0.0134,0.0047,1,1
v20250113_wearDn33iot_Rapid,0,100.307999,0,0,2.1017,-0.0032,0.0607,0.0266,0.0624,-0.094,1.0149,0.04,0.01,1,1,-7.571,0,-2.571,0,13,9.429,5,-0.269,0,0,1,2.0428,1.9898,0.053,0,1,3.3,0,0.0183,0.0472,1,1
v20250113_wearDn33iot_Rapid,0,100.407997,0,0,2.1267,0.0671,0.4794,0.0703,0.114,-0.1062,0.9675,0.04,0.01,0,1,-9.145,0,-4.145,0,13,7.855,5,-0.766,0,0,1,2.0428,2.0179,0.0249,0.503,1,3.3,0,-0.0108,0.3707,1,1
v20250113_wearDn33iot_Rapid,0,100.508003,0,0,2.0429,0.0075,0.131,0.0501,-0.1326,-0.0895,1.0215,0.04,0.01,0,1,-2.875,0,2.125,1,13,14.125,5,-0.387,0,1,1,2.0428,2.0298,0.013,0.9,1,3.3,0,-0.0108,0.4897,1,1
v20250113_wearDn33iot_Rapid,0,100.608002,0,0,2.0219,-0.0469,0.0352,0.0682,0.0132,-0.0774,1.0107,0.04,0.01,0,1,-3.769,0,1.231,1,13,13.231,5,0.13,0,1,1,2.0428,2.0274,0.0154,0.821,1,3.3,0,0.0096,0.2338,1,1
v20250113_wearDn33iot_Rapid,0,100.708,0,0,2.063,0.0586,0.2184,0.3505,-0.0044,-0.1351,0.934,0.04,0.01,0,1,-3.687,0,1.313,1,13,13.313,5,-1.561,0,1,1,2.0428,2.0289,0.0139,0.87,1,3.3,0,-0.0434,0.285,1,1
v20250113_wearDn33iot_Rapid,0,100.807999,0,0,2.1259,0.0586,0.326,0.0767,-0.2109,-0.0782,1.0188,0.04,0.01,0,1,2.13,1,7.13,1,13,19.13,5,-0.481,1,1,1,2.043,2.0491,-0.0061,1,0,3.3,1,-0.035,0.408,1,1
v20250113_wearDn33iot_Rapid,0,100.907997,0,0,2.1307,-0.0096,0.1811,-0.0735,-0.104,-0.0538,1.027,0.04,0.01,0,0,2.118,1,7.118,1,13,19.118,5,0.796,1,1,0,2.0434,2.0675,-0.0241,1,0,3.3,1,0.0261,0.2718,1,1
v20250113_wearDn33iot_Rapid,0,101.008003,0,0,2.1299,-0.1097,-0.2237,-0.0767,-0.1881,-0.0505,1.0571,0.04,0.01,0,0,4.258,1,9.258,1,13,21.258,5,1.568,1,1,0,2.0439,2.0846,-0.0407,1,0,3.3,1,0.0738,0.1291,0,1
v20250113_wearDn33iot_Rapid,0,101.108002,0,0,2.0654,-0.3324,-0.8991,-0.2972,-0.1571,-0.0665,1.0441,0.04,0.01,0,0,4.494,1,9.494,1,13,21.494,5,1.479,1,1,0,2.0443,2.0902,-0.0459,1,0,3.3,1,0.1008,0.5984,0,1
v20250113_wearDn33iot_Rapid,0,101.208,0,0,2.0711,-0.2067,-0.539,-0.163,0.11,-0.1454,0.9452,0.04,0.01,0,0,-2.939,0,2.061,1,13,14.061,5,-1.126,0,1,0,2.0444,2.0854,-0.041,1,0,3.3,0,0.0231,0.909,0,0
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,101.307999,1,0,2.0936,0.0746,0.0075,-0.0533,0.1506,-0.1964,0.9192,0.04,0.01,0,0,-8.044,0,-3.044,0,13,8.956,5,-4.115,0,0,0,2.0446,2.0867,-0.0421,1,0,3.3,0,-0.08,0.3414,0,1
v20250113_wearDn33iot_Rapid,0,101.407997,1,0,2.0501,0.2184,0.4336,0.1651,0.16,-0.105,0.9908,0.04,0.01,0,0,-10.643,0,-5.643,0,13,6.357,5,-2.619,0,0,0,2.0447,2.0819,-0.0372,1,0,3.3,0,-0.0859,0.0221,0,1
v20250113_wearDn33iot_Rapid,0,101.508003,1,0,2.0767,-0.033,-0.1619,0.1023,-0.0618,-0.1002,1.0454,0.04,0.01,0,0,-5.692,0,-0.692,0,13,11.308,5,-1.579,0,0,0,2.0449,2.0822,-0.0373,1,0,3.3,0,-0.0131,-0.1038,0,1
v20250113_wearDn33iot_Rapid,0,101.608002,1,0,2.0614,-0.0511,-0.0618,-0.1012,0.0343,-0.1204,0.9969,0.04,0.01,0,0,-5.844,0,-0.844,0,13,11.156,5,-1.759,0,0,0,2.0451,2.0806,-0.0356,1,0,3.3,0,0.0158,-0.3856,0,1
v20250113_wearDn33iot_Rapid,0,101.708,1,0,2.0549,-0.0692,-0.2674,-0.1044,0.0612,-0.1215,0.9929,0.04,0.01,0,0,-6.727,0,-1.727,0,13,10.273,5,-1.899,0,0,0,2.0451,2.0731,-0.0281,1,0,3.3,0,-0.0024,-0.3872,0,1
v20250113_wearDn33iot_Rapid,0,101.807999,1,0,2.063,-0.0256,-0.0383,-0.0064,0.0931,-0.1199,0.9943,0.04,0.01,0,0,-8.078,0,-3.078,0,13,8.922,5,-1.917,0,0,0,2.0452,2.0708,-0.0257,1,0,3.3,0,-0.0097,-0.4138,0,1
v20250113_wearDn33iot_Rapid,0,101.907997,1,0,2.0533,-0.0288,0.0075,-0.0479,0.0698,-0.1295,1.0002,0.04,0.01,0,0,-8.072,0,-3.072,0,13,8.928,5,-2.183,0,0,0,2.0452,2.0674,-0.0222,1,0,3.3,0,-0.0066,-0.5121,1,1
v20250113_wearDn33iot_Rapid,0,102.008003,1,0,2.0622,-0.0373,0.0522,-0.1907,0.0579,-0.1305,1.0034,0.04,0.01,0,0,-7.714,0,-2.714,0,13,9.286,5,-2.334,0,0,0,2.0453,2.0667,-0.0214,1,0,3.3,0,0.0009,-0.386,1,1
v20250113_wearDn33iot_Rapid,0,102.108002,1,0,2.0791,-0.1342,-0.0905,-0.18,0.0957,-0.1401,0.9889,0.04,0.01,0,0,-8.666,0,-3.666,0,13,8.334,5,-2.754,0,0,0,2.0455,2.0683,-0.0229,1,0,3.3,0,-0.0014,-0.1626,1,1
