grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,228.529999,1,0,1.4844,-3.6011,2.9297,5.8594,0.2716,-0.182,0.9351,0.2,0.03,0,0,-10.38,0,-5.38,0,13,-2.446,5,-6.62,316.809,0,0,0,1.7119,1.5184,0.1934,0.039,1,3.3,0,-0.0184,-3.7169,1,1,1,1,-0.398,0.852,13.357,-0.162
v20250113_wearDn33iot_Rapid,0,228.630005,1,0,1.4731,-2.5635,0.7935,0.9155,0.2953,-0.1946,0.9789,0.2,0.03,1,0,-10.4,0,-5.4,0,13,-3.354,5,-6.6,316.974,0,0,0,1.7119,1.5071,0.2048,0,1,3.3,0,-0.0081,-17.7097,1,1,1,1,5.105,3.111,7.868,-0.159
v20250113_wearDn33iot_Rapid,0,228.729996,1,0,1.461,4.1504,-2.3804,5.6152,0.3143,-0.1886,0.9395,0.2,0.03,1,0,-10.799,0,-5.799,0,13,-5.288,5,-6.201,317.713,0,0,0,1.7119,1.4956,0.2163,0,1,3.3,0,0.0066,-21.555,1,1,1,1,3.983,-3.872,6.645,-0.133
v20250113_wearDn33iot_Rapid,0,228.830002,1,0,1.4707,0.3662,1.709,5.0049,0.3437,-0.2128,0.9521,0.2,0.03,1,0,-9.175,0,-4.175,0,13,-6.162,5,-7.825,318.845,0,0,0,1.7119,1.4894,0.2225,0,1,3.3,0,0.0098,-19.2369,1,1,1,1,-0.324,-7.7,7.775,-0.045
v20250113_wearDn33iot_Rapid,0,228.929993,1,0,1.4691,4.9438,-6.4087,-2.7466,0.2948,-0.1647,0.9489,0.2,0.03,1,0,-12.315,0,-7.315,0,13,-4.685,5,-4.354,317.955,0,0,0,1.7119,1.4843,0.2276,0,1,3.3,0,0.0084,-14.6476,1,1,1,1,4.269,-3.1,4.862,0.003
v20250113_wearDn33iot_Rapid,0,229.029999,1,0,1.4659,5.0049,-0.6714,0.8545,0.3003,-0.223,0.9347,0.2,0.03,1,0,-8.924,0,-3.924,0,13,-4.386,5,-8.076,319.485,0,0,0,1.7119,1.4797,0.2322,0,1,3.3,0,-0.0118,-10.9151,1,1,1,1,0.921,1.422,4.603,-0.015
v20250113_wearDn33iot_Rapid,0,229.130005,1,0,1.4836,2.0142,-2.4414,-2.3804,0.2841,-0.1776,0.9675,0.2,0.03,1,0,-11.781,0,-6.781,0,13,-3.345,5,-5.219,318.713,0,0,0,1.7119,1.4807,0.2312,0,1,3.3,0,-0.0064,-10.7052,1,1,1,1,-0.069,3.62,3.907,0.051
v20250113_wearDn33iot_Rapid,0,229.229996,1,0,1.4449,3.418,-6.8359,-3.9673,0.3176,-0.2097,0.9651,0.2,0.03,1,0,-10.045,0,-5.045,0,13,-5.559,5,-6.955,319.24,0,0,0,1.7119,1.4717,0.2402,0,1,3.3,0,0.015,-6.6102,1,1,1,1,1.413,-0.644,2.099,-0.077
v20250113_wearDn33iot_Rapid,0,229.330002,1,0,1.4796,5.0049,-6.897,-2.4414,0.3551,-0.2369,0.9175,0.2,0.03,1,0,-7.895,0,-2.895,0,13,-8.259,5,-9.105,320.202,0,0,0,1.7119,1.4737,0.2382,0,1,3.3,0,0.0154,-1.0064,1,1,1,1,-6.868,-10.157,4.283,-0.003
v20250113_wearDn33iot_Rapid,0,229.429993,1,0,1.4868,1.0376,-8.3008,-2.1973,0.375,-0.2367,0.9097,0.2,0.03,1,0,-7.321,0,-2.321,0,13,-9.642,5,-9.679,320.603,0,0,0,1.7119,1.477,0.2349,0,1,3.3,0,-0.0028,1.8612,1,1,1,1,-9.262,-13.97,5.184,0.117
v20250113_wearDn33iot_Rapid,0,229.529999,1,0,1.5199,1.0986,-3.54,-1.0376,0.3806,-0.2443,0.8661,0.2,0.03,1,0,-6.142,0,-1.142,0,13,-10.318,5,-10.858,321.248,0,0,0,1.7119,1.4877,0.2242,0,1,3.3,0,-0.0337,-0.5325,1,1,1,1,-9.15,-12.383,5.233,0.184
v20250113_wearDn33iot_Rapid,0,229.630005,1,0,1.5279,-1.2817,3.1128,2.0752,0.3551,-0.236,0.9149,0.2,0.03,1,0,-7.177,0,-2.177,0,13,-7.214,5,-9.823,321.068,0,0,0,1.7119,1.4977,0.2141,0,1,3.3,0,-0.0439,-4.4031,1,1,1,1,-5.47,-2.117,3.956,0.185
v20250113_wearDn33iot_Rapid,0,229.729996,1,0,1.5053,1.2207,3.1738,-1.4038,0.3146,-0.2253,0.9192,0.2,0.03,1,0,-8.266,0,-3.266,0,13,-5.05,5,-8.734,320.711,0,0,0,1.7119,1.4996,0.2122,0,1,3.3,0,-0.0305,-5.7822,1,1,1,1,0.87,8.927,1.314,0.006
v20250113_wearDn33iot_Rapid,0,229.830002,1,0,1.5279,-1.0986,0.5493,3.7231,0.3879,-0.2528,0.9717,0.2,0.03,1,0,-7.008,0,-2.008,0,13,-7.974,5,-9.992,321.596,0,0,0,1.7119,1.5067,0.2052,0,1,3.3,0,0.0256,-5.7138,1,1,1,1,-0.19,3.091,2.036,0.026
v20250113_wearDn33iot_Rapid,0,229.929993,1,0,1.5037,-3.2959,6.2256,1.0376,0.3774,-0.1937,0.9419,0.2,0.03,1,0,-9.186,0,-4.186,0,13,-7.814,5,-7.057,320.532,0,0,0,1.7119,1.506,0.2059,0,1,3.3,0,0.068,-2.5473,0,1,0,1,3.871,-3.061,0.566,-0.02
v20250113_wearDn33iot_Rapid,0,230.029999,1,0,1.4997,1.8921,-7.2632,-3.2349,0.3622,-0.2102,0.9609,0.2,0.03,1,0,-9.007,0,-4.007,0,13,-7.993,5,-7.206,320.657,0,0,0,1.7119,1.5044,0.2075,0,1,3.3,0,0.0615,1.9015,0,1,0,1,7.327,-1.951,-1.309,-0.086
v20250113_wearDn33iot_Rapid,0,230.130005,1,0,1.5102,-2.9297,-2.3804,3.1738,0.3821,-0.2378,0.9207,0.2,0.03,1,0,-6.943,0,-1.943,0,13,-9.047,5,-10.057,322.089,0,0,0,1.7119,1.5058,0.206,0,1,3.3,0,0.0463,2.1854,0,1,1,1,-1.899,-3.759,2.486,-0.004
v20250113_wearDn33iot_Rapid,0,230.229996,1,0,1.5207,-1.9531,-2.1973,3.9062,0.4058,-0.1854,0.9561,0.2,0.03,1,0,-7.217,0,-2.217,0,13,-9.783,5,-6.402,321.185,0,0,0,1.7119,1.5096,0.2023,0,1,3.3,0,0.0378,0.0459,0,1,1,1,1.487,-5.744,2.165,0.065
ir tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,230.330002,1,0,1.5118,1.0986,-1.3428,0.061,0.3873,-0.1825,0.9225,0.2,0.03,1,1,-7.458,0,-2.458,0,13,-9.542,5,-6.176,321.324,0,0,1,1.7119,1.5101,0.2018,0,1,3.3,0,0.0232,-3.1439,0,1,1,1,7.968,-4.288,-0.024,0.019
v20250113_wearDn33iot_Rapid,0,230.429993,1,0,1.5271,-0.6714,0.4883,-5.0049,0.3567,-0.2114,0.9722,0.2,0.03,0,1,-9.758,0,-4.758,0,13,-6.747,5,-7.242,321.374,0,0,1,1.7119,1.5144,0.1975,0.015,1,3.3,0,0.0156,-3.8754,0,1,1,1,2.969,3.788,0.343,0.04
v20250113_wearDn33iot_Rapid,0,230.529999,1,0,1.5094,-1.0986,3.2349,-8.667,0.3809,-0.2146,0.9861,0.2,0.03,0,1,-9.472,0,-4.472,0,13,-7.528,5,-7.147,320.6,0,0,1,1.7119,1.5131,0.1988,0.007,1,3.3,0,0.0515,1.2775,1,1,1,1,0.079,5.676,-1.35,-0.01
v20250113_wearDn33iot_Rapid,0,230.630005,1,0,1.4997,0.061,-1.5869,-9.8267,0.2996,-0.1946,0.9211,0.2,0.03,1,1,-10.312,0,-5.312,0,13,-4.938,5,-6.688,319.739,0,0,1,1.7119,1.5098,0.2021,0,1,3.3,0,0.0098,6.4588,1,1,1,1,1.197,7.552,-4.05,-0.086
v20250113_wearDn33iot_Rapid,0,230.729996,1,0,1.5086,3.54,-6.6528,-3.6011,0.3463,-0.2426,0.9581,0.2,0.03,1,1,-8.078,0,-3.078,0,13,-6.992,5,-8.922,320.528,0,0,1,1.7119,1.5095,0.2024,0,1,3.3,0,-0.0225,7.4034,1,1,1,1,-3.205,4.876,-2.33,-0.025
v20250113_wearDn33iot_Rapid,0,230.830002,1,0,1.5271,11.2915,-14.8315,8.2397,0.3512,-0.2263,0.856,0.2,0.03,0,1,-7.144,0,-2.144,0,13,-9.856,5,-9.301,322.293,0,0,1,1.7119,1.5139,0.198,0.012,1,3.3,0,-0.0657,14.1735,0,1,0,1,-6.782,-6.849,3.772,0.083
v20250113_wearDn33iot_Rapid,0,230.929993,1,0,1.5295,2.8076,10.9253,16.9678,0.4675,-0.2717,0.8344,0.2,0.03,0,1,-3.406,0,1.594,0,13,-13.578,5,-13.594,325.612,0,0,1,1.7119,1.5178,0.1941,0.035,1,3.3,0,-0.1057,22.8034,0,1,0,1,-13.944,-17.251,12.544,0.088
v20250113_wearDn33iot_Rapid,0,231.029999,1,0,1.5255,-14.7705,36.6821,12.7563,0.4283,-0.2234,0.8488,0.2,0.03,0,1,-5.492,0,-0.492,0,13,-9.221,5,-11.508,324.261,0,0,1,1.7119,1.5197,0.1922,0.046,1,3.3,0,-0.0968,38.3778,0,1,0,1,-11.758,-7.895,10.716,0.024
v20250113_wearDn33iot_Rapid,0,231.130005,1,0,1.4989,-25.4517,37.4756,2.5635,0.3412,-0.1418,0.9968,0.2,0.03,0,1,-11.471,0,-6.471,0,13,-2.109,5,-5.529,320.768,0,0,1,1.7119,1.5145,0.1974,0.015,1,3.3,0,-0.0325,56.3031,0,0,1,0,9.372,18.226,-3.379,-0.1
v20250113_wearDn33iot_Rapid,0,231.229996,1,0,1.4828,-21.7896,24.4751,-12.9395,0.2308,-0.0205,1.0381,0.2,0.03,1,1,-14.28,0,-9.28,0,13,2.72,5,2.169,316.989,0,0,1,1.7119,1.5066,0.2053,0,1,3.3,0,0.0563,52.4323,0,0,1,0,32.871,34.174,-16.401,-0.166
v20250113_wearDn33iot_Rapid,0,231.330002,1,0,1.4651,-19.165,21.2402,-22.2778,0.162,-0.047,1.0222,0.2,0.03,1,1,-10.96,0,-5.96,0,13,6.04,5,1.036,314.655,0,0,1,1.7119,1.4962,0.2157,0,1,3.3,0,0.0699,38.7197,0,0,0,1,31.412,36.512,-21.738,-0.169
v20250113_wearDn33iot_Rapid,0,231.429993,1,0,1.4804,-1.5259,4.5776,-6.3477,0.0592,-0.0226,1.1616,0.2,0.03,1,1,-6.367,0,-1.367,0,13,10.633,5,4.07,313.846,0,0,1,1.7119,1.4922,0.2196,0,1,3.3,0,0.1406,8.117,0,0,0,1,23.474,37.919,-19.12,-0.053
v20250113_wearDn33iot_Rapid,0,231.529999,1,0,1.4675,3.479,-5.6763,-3.9062,0.1086,-0.0326,0.9973,0.2,0.03,1,1,-10.735,0,-5.735,0,13,6.265,5,3.78,313.602,0,0,1,1.7119,1.486,0.2258,0,1,3.3,0,0.1202,-24.4422,0,0,0,1,19.093,21.98,-13.576,-0.026
v20250113_wearDn33iot_Rapid,0,231.630005,1,0,1.4892,13.5498,-15.3198,1.4648,0.1177,-0.0325,1.0195,0.2,0.03,1,1,-12.06,0,-7.06,0,13,4.94,5,4.763,313.932,0,0,1,1.7119,1.4868,0.225,0,1,3.3,0,0.0152,-27.7757,0,0,1,1,13.151,2.628,-7.971,0.036
v20250113_wearDn33iot_Rapid,0,231.729996,1,0,1.482,28.0151,-32.0435,-1.4648,0.1638,-0.1177,1.004,0.2,0.03,1,1,-15.762,0,-10.762,0,13,0.599,5,1.238,314.947,0,0,1,1.7119,1.4856,0.2263,0,1,3.3,0,-0.023,-2.9525,0,1,1,1,2.238,-10.044,-2.077,0.044
v20250113_wearDn33iot_Rapid,0,231.830002,1,0,1.5585,22.9492,-25.4517,-4.0894,0.2645,-0.2068,0.9088,0.2,0.03,1,1,-11.45,0,-6.45,0,13,-5.465,5,-5.55,317.15,0,0,1,1.7119,1.5039,0.208,0,1,3.3,0,-0.0799,17.0757,0,1,0,1,-19.465,-26.844,5.263,0.279
v20250113_wearDn33iot_Rapid,0,231.929993,1,0,1.5207,0.1831,0.1831,-3.2349,0.234,-0.2056,0.9218,0.2,0.03,1,1,-9.431,0,-4.431,0,13,-0.9,5,-7.569,317.544,0,0,1,1.7119,1.5081,0.2038,0,1,3.3,0,-0.1245,-2.3123,0,1,0,1,-28.352,-17.496,8.006,0.165
v20250113_wearDn33iot_Rapid,0,232.029999,1,0,1.5239,-5.127,-0.3052,0.7324,0.2828,-0.1807,0.9908,0.2,0.03,0,1,-11.067,0,-6.067,0,13,-2.666,5,-5.933,317.216,0,0,1,1.7119,1.512,0.1999,0.001,1,3.3,0,-0.0776,-28.3698,0,1,0,1,-17.353,-6.138,4.869,-0.027
v20250113_wearDn33iot_Rapid,0,232.130005,1,0,1.4473,-1.3428,-7.5684,-1.709,0.3046,-0.1692,0.9646,0.2,0.03,1,1,-11.878,0,-6.878,0,13,-5.049,5,-5.122,317.057,0,0,1,1.7119,1.4958,0.216,0,1,3.3,0,-0.0145,-34.0991,0,1,1,1,-5.846,-11.986,2.022,-0.283
v20250113_wearDn33iot_Rapid,0,232.229996,1,0,1.544,-0.4883,-3.2959,1.4648,0.2618,-0.1285,0.9283,0.2,0.03,1,1,-14.004,0,-9.004,0,13,-2.868,5,-2.996,316.747,0,0,1,1.7119,1.5079,0.204,0,1,3.3,0,-0.0326,-33.7292,0,1,1,1,2.447,-6.922,0.28,0.049
v20250113_wearDn33iot_Rapid,0,232.330002,1,0,1.5279,-2.8687,3.7231,2.0752,0.2539,-0.1334,0.9358,0.2,0.03,0,1,-13.555,0,-8.555,0,13,-1.576,5,-3.445,317.07,0,0,1,1.7119,1.5129,0.199,0.006,1,3.3,0,-0.0632,-30.5779,0,1,0,1,4.363,2.489,0.3,0.214
v20250113_wearDn33iot_Rapid,0,232.429993,1,0,1.5392,-1.9531,0.5493,0.061,0.2991,-0.1488,0.9874,0.2,0.03,0,1,-13.228,0,-8.228,0,13,-3.596,5,-3.772,317.242,0,0,1,1.7119,1.5195,0.1924,0.045,1,3.3,0,-0.0234,-26.3643,0,1,1,1,1.14,-0.465,1.131,0.078
v20250113_wearDn33iot_Rapid,0,232.529999,1,0,1.5303,0.6104,-0.7324,-0.3662,0.2343,-0.1121,0.952,0.2,0.03,0,1,-15.388,0,-10.388,0,13,-0.736,5,-1.612,316.806,0,0,1,1.7119,1.5222,0.1897,0.061,1,3.3,0,-0.0009,-23.5601,0,1,1,1,4.704,2.166,0.066,0.026
v20250113_wearDn33iot_Rapid,0,232.630005,1,0,1.5126,2.6855,-4.7607,-0.4272,0.2572,-0.1329,0.9741,0.2,0.03,0,1,-14.507,0,-9.507,0,13,-2.083,5,-2.493,317.237,0,0,1,1.7119,1.5198,0.1921,0.047,1,3.3,0,-0.0044,-16.6857,0,1,1,1,4.873,3.604,0.17,-0.079
v20250113_wearDn33iot_Rapid,0,232.729996,1,0,1.519,10.1318,-11.4136,-1.8311,0.2826,-0.1743,0.9825,0.2,0.03,0,1,-12.913,0,-7.913,0,13,-3.929,5,-4.087,318.044,0,0,1,1.7119,1.5196,0.1923,0.045,1,3.3,0,0.0281,-1.8511,0,1,1,1,-2.031,-4.176,2.601,-0.052
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,232.830002,1,0,1.5271,7.7515,-8.728,-0.6714,0.2974,-0.2053,0.9409,0.2,0.03,0,0,-10.323,0,-5.323,0,13,-4.99,5,-6.677,319.248,0,0,0,1.7119,1.5215,0.1904,0.056,1,3.3,0,0.0304,8.7841,1,1,1,1,-9.626,-8.124,5.6,0.027
v20250113_wearDn33iot_Rapid,0,232.929993,1,0,1.5327,3.54,-6.958,-2.1973,0.277,-0.1949,0.9121,0.2,0.03,0,0,-10.195,0,-5.195,0,13,-4.189,5,-6.805,319.455,0,0,0,1.7119,1.5243,0.1876,0.073,1,3.3,0,-0.0127,7.8805,1,1,1,1,-10.783,-5.135,6.009,0.052
v20250113_wearDn33iot_Rapid,0,233.029999,1,0,1.5416,2.6855,-6.4697,-1.2207,0.3447,-0.2208,0.9443,0.2,0.03,0,0,-8.953,0,-3.953,0,13,-7.194,5,-8.047,320.075,0,0,0,1.7119,1.5286,0.1833,0.098,1,3.3,0,-0.0147,3.6628,1,1,1,1,-9.419,-8.071,5.34,0.067
v20250113_wearDn33iot_Rapid,0,233.130005,1,0,1.5473,6.1035,-13.4277,1.4648,0.3252,-0.1819,0.967,0.2,0.03,0,0,-10.495,0,-5.495,0,13,-6.505,5,-5.289,319.89,0,0,0,1.7119,1.5333,0.1786,0.126,1,3.3,0,0.0261,5.7835,1,1,1,1,-2.077,-8.848,3.964,0.069
v20250113_wearDn33iot_Rapid,0,233.229996,1,0,1.5908,8.3008,-13.0005,-1.8921,0.3893,-0.2355,0.8871,0.2,0.03,0,0,-5.707,0,-0.707,0,13,-11.293,5,-9.276,321.827,0,0,0,1.7119,1.5477,0.1642,0.21,1,3.3,0,0.0177,11.2468,1,1,1,1,-4.779,-14.327,6.196,0.2
v20250113_wearDn33iot_Rapid,0,233.330002,1,0,1.6182,7.2632,-13.4888,-1.2817,0.3922,-0.2346,0.8961,0.2,0.03,0,0,-5.745,0,-0.745,0,13,-11.255,5,-9.26,322.42,0,0,0,1.7119,1.5653,0.1466,0.314,1,3.3,0,-0.0047,12.5634,1,1,1,1,-10.057,-17.248,8.516,0.289
v20250113_wearDn33iot_Rapid,0,233.429993,1,0,1.6673,5.3101,-15.686,0.9155,0.4141,-0.2555,0.8392,0.2,0.03,0,0,-3.264,0,1.736,0,13,-13.736,5,-11.933,324.335,0,0,0,1.7119,1.5908,0.1211,0.464,1,3.3,0,-0.0349,12.4307,1,1,1,1,-11.767,-15.677,10.315,0.36
v20250113_wearDn33iot_Rapid,0,233.529999,1,0,1.6714,-1.2207,0.061,-3.9673,0.4492,-0.2799,0.8839,0.2,0.03,0,0,-4.078,0,0.922,0,13,-12.922,5,-12.795,324.421,0,0,0,1.7119,1.6109,0.1009,0.583,1,3.3,0,-0.0242,2.7843,1,1,1,1,-13.796,-12.25,9.895,0.277
v20250113_wearDn33iot_Rapid,0,233.630005,1,0,1.6625,1.0986,-4.1504,0.1221,0.3672,-0.1982,0.8402,0.2,0.03,0,0,-6.646,0,-1.646,0,13,-10.354,5,-8.417,322.871,0,0,0,1.7119,1.6238,0.0881,0.658,1,3.3,0,-0.0434,-9.4273,1,1,1,1,-0.595,-0.491,2.855,0.08
v20250113_wearDn33iot_Rapid,0,233.729996,1,0,1.6609,-1.77,7.5684,0.8545,0.4659,-0.293,0.8633,0.2,0.03,0,0,-2.865,0,2.135,0,13,-13.285,5,-14.135,325.236,0,0,0,1.7119,1.6331,0.0788,0.713,1,3.3,0,-0.0436,-11.4153,1,1,1,1,-4.645,-1.91,3.973,0
v20250113_wearDn33iot_Rapid,0,233.830002,1,0,1.6738,-5.7373,8.2397,-1.2817,0.4235,-0.278,0.8914,0.2,0.03,0,0,-4.02,0,0.98,0,13,-10.595,5,-12.98,324.246,0,0,0,1.7119,1.6433,0.0686,0.773,1,3.3,0,0.0159,-7.2137,1,1,1,1,-10.671,-0.715,4.567,0.043
v20250113_wearDn33iot_Rapid,0,233.929993,1,0,1.6617,2.4414,-6.1646,3.9062,0.4062,-0.2389,0.8712,0.2,0.03,0,0,-5.355,0,-0.355,0,13,-11.645,5,-10.542,323.976,0,0,0,1.7119,1.6479,0.064,0.8,1,3.3,0,0.0165,-4.5063,1,1,1,1,0.805,2.182,0.409,0.005
v20250113_wearDn33iot_Rapid,0,234.029999,1,0,1.6705,-6.4087,11.2305,8.5449,0.4382,-0.2649,0.8435,0.2,0.03,0,0,-3.485,0,1.515,0,13,-12.017,5,-13.515,325.542,0,0,0,1.7119,1.6535,0.0583,0.833,1,3.3,0,-0.0062,1.1341,1,1,1,1,-1.446,-1.365,3.102,0.003
v20250113_wearDn33iot_Rapid,0,234.130005,1,0,1.6246,-13.916,19.9585,-1.5869,0.4043,-0.1931,0.8905,0.2,0.03,0,0,-7.95,0,-2.95,0,13,-9.05,5,-8.494,322.347,0,0,0,1.7119,1.6463,0.0656,0.791,1,3.3,0,-0.0135,14.5694,1,1,1,1,4.45,4.82,-2.093,-0.145
v20250113_wearDn33iot_Rapid,0,234.229996,1,0,1.6093,0.1831,0.061,-3.0518,0.298,-0.1663,0.969,0.2,0.03,0,0,-12.381,0,-7.381,0,13,-3.754,5,-4.619,320.905,0,0,0,1.7119,1.6371,0.0748,0.736,1,3.3,0,0.0135,9.2871,1,1,1,1,19.973,19.524,-10.084,-0.231
v20250113_wearDn33iot_Rapid,0,234.330002,1,0,1.6625,5.3711,-4.2114,2.5635,0.4026,-0.2073,0.916,0.2,0.03,0,0,-6.45,0,-1.45,0,13,-10.55,5,-7.415,322.464,0,0,0,1.7119,1.6434,0.0685,0.774,1,3.3,0,0.0376,-4.2484,1,1,1,1,13.109,6.876,-5.377,0.07
v20250113_wearDn33iot_Rapid,0,234.429993,1,0,1.6947,4.2114,-7.4463,7.4463,0.3695,-0.2346,0.8624,0.2,0.03,0,0,-6.68,0,-1.68,0,13,-9.987,5,-10.32,324.701,0,0,0,1.7119,1.6562,0.0556,0.849,1,3.3,0,0.0047,-4.5964,1,1,1,1,-3.285,-6.909,4.324,0.285
v20250113_wearDn33iot_Rapid,0,234.529999,1,0,1.6633,0.6714,0.2441,8.5449,0.3978,-0.2009,0.8715,0.2,0.03,0,0,-6.249,0,-1.249,0,13,-10.751,5,-8.37,324.835,0,0,0,1.7119,1.658,0.0539,0.86,1,3.3,0,-0.0371,-3.9048,1,1,1,1,-3.078,-4.802,6.939,0.074
v20250113_wearDn33iot_Rapid,0,234.630005,1,0,1.6842,2.9907,-1.2207,-1.4648,0.4033,-0.2375,0.9242,0.2,0.03,0,0,-6.947,0,-1.947,0,13,-10.053,5,-9.194,325.295,0,0,0,1.7119,1.6646,0.0473,0.898,1,3.3,0,-0.005,-7.87,1,1,1,1,-0.102,-2.802,5.43,0.021
v20250113_wearDn33iot_Rapid,0,234.729996,1,0,1.6496,-1.4648,0.061,2.2583,0.4182,-0.2095,0.9286,0.2,0.03,0,0,-6.34,0,-1.34,0,13,-10.66,5,-8.047,325.105,0,0,0,1.7119,1.6608,0.0511,0.876,1,3.3,0,0.0472,-12.518,1,1,1,1,0.893,-1.733,3.718,-0.064
v20250113_wearDn33iot_Rapid,0,234.830002,1,0,1.6528,3.6621,-6.1035,-0.3052,0.3824,-0.1311,0.792,0.2,0.03,0,0,-3.916,0,1.084,0,13,-13.084,5,-4.143,323.823,0,0,0,1.7119,1.6588,0.0531,0.864,1,3.3,0,-0.0337,-10.3953,1,1,1,1,10.944,-7.32,-0.825,-0.103
v20250113_wearDn33iot_Rapid,0,234.929993,1,0,1.6915,0,3.6621,-3.1738,0.4846,-0.2933,0.8683,0.2,0.03,0,0,-2.354,0,2.646,0,13,-14.646,5,-13.634,327.901,0,0,0,1.7119,1.667,0.0449,0.912,1,3.3,0,-0.0574,-7.0854,1,1,1,1,-6.515,-12.158,5.872,0.113
v20250113_wearDn33iot_Rapid,0,235.029999,1,0,1.6722,-3.7842,2.8687,0.7324,0.3429,-0.1786,0.8385,0.2,0.03,0,0,-8.574,0,-3.574,0,13,-8.426,5,-7.462,325.255,0,0,0,1.7119,1.6683,0.0436,0.92,1,3.3,0,-0.0509,-5.8842,1,1,1,1,-7.896,3.063,5.264,0.073
v20250113_wearDn33iot_Rapid,0,235.130005,1,0,1.6625,-4.5776,13.7939,-0.4272,0.3701,-0.1906,0.9167,0.2,0.03,0,0,-9.816,0,-4.816,0,13,-7.184,5,-7.141,324.791,0,0,0,1.7119,1.6668,0.045,0.912,1,3.3,0,-0.0547,2.0734,1,1,1,1,7.031,15.711,-2.573,-0.06
v20250113_wearDn33iot_Rapid,0,235.229996,1,0,1.6488,-1.3428,5.8594,3.8452,0.3419,-0.2124,0.9198,0.2,0.03,0,0,-8.698,0,-3.698,0,13,-6.201,5,-8.302,325.508,0,0,0,1.7119,1.6623,0.0496,0.885,1,3.3,0,0.0032,6.3333,1,1,1,1,2.37,13.865,-0.87,-0.098
v20250113_wearDn33iot_Rapid,0,235.330002,1,0,1.6448,6.4697,-6.1646,-11.9629,0.3612,-0.2061,0.979,0.2,0.03,0,0,-9.337,0,-4.337,0,13,-7.663,5,-5.908,324.074,0,0,0,1.7119,1.6579,0.0539,0.859,1,3.3,0,0.0647,8.3271,0,1,0,1,4.444,7.068,-2.289,-0.087
v20250113_wearDn33iot_Rapid,0,235.429993,1,0,1.6867,12.146,-19.2871,-8.9722,0.3771,-0.2847,0.8689,0.2,0.03,0,0,-5.082,0,-0.082,0,13,-11.47,5,-11.918,326.464,0,0,0,1.7119,1.6651,0.0468,0.901,1,3.3,0,0.0756,19.5641,0,1,0,1,-5.794,-6.472,1.116,0.111
v20250113_wearDn33iot_Rapid,0,235.529999,1,0,1.7173,5.7983,-10.0098,-1.0986,0.4354,-0.3011,0.8613,0.2,0.03,0,0,-2.92,0,2.08,0,13,-13.517,5,-14.08,327.932,0,0,0,1.7119,1.6782,0.0337,0.978,1,3.3,0,0.0373,18.8867,0,1,1,1,-18.942,-15.141,8.105,0.264
v20250113_wearDn33iot_Rapid,0,235.630005,1,0,1.7278,0.9155,-4.7607,3.0518,0.3884,-0.2496,0.8378,0.2,0.03,0,0,-5.063,0,-0.063,0,13,-11.292,5,-11.937,327.559,0,0,0,1.7119,1.6906,0.0213,1,0,3.3,0,-0.0042,4.5936,0,1,1,1,-10.817,-8.13,6.77,0.217
v20250113_wearDn33iot_Rapid,0,235.729996,1,0,1.7076,-5.0049,10.2539,2.3804,0.4423,-0.2499,0.8317,0.2,0.03,0,0,-4.056,0,0.944,0,13,-12.944,5,-12.404,327.609,0,0,0,1.7118,1.6948,0.017,1,0,3.3,0,-0.0484,-2.3315,0,1,1,1,-3.703,-4.446,3.551,0.033
v20250113_wearDn33iot_Rapid,0,235.830002,1,0,1.7141,3.9062,0.7935,0.6714,0.4357,-0.2717,0.9517,0.2,0.03,0,0,-6.273,0,-1.273,0,13,-10.605,5,-10.727,327.234,0,0,0,1.7119,1.6996,0.0122,1,0,3.3,0,0.0268,-7.0899,0,1,1,1,0.486,-0.687,1.442,-0.017
v20250113_wearDn33iot_Rapid,0,235.929993,1,0,1.6754,5.7983,-6.1646,-2.5635,0.4351,-0.2294,0.875,0.2,0.03,0,0,-3.645,0,1.355,0,13,-13.355,5,-9.218,326.881,0,0,0,1.7115,1.6936,0.0179,1,0,3.3,0,0.065,-9.6725,0,1,0,1,6.532,-2.058,-0.556,-0.132
v20250113_wearDn33iot_Rapid,0,236.029999,1,0,1.6923,4.2114,-5.7983,-3.9673,0.3628,-0.2596,0.8607,0.2,0.03,0,0,-5.527,0,-0.527,0,13,-9.572,5,-11.473,327.904,0,0,0,1.7113,1.6933,0.018,1,0,3.3,0,0.007,-7.0236,0,1,1,1,1.879,1.851,1.205,-0.088
v20250113_wearDn33iot_Rapid,0,236.130005,1,0,1.727,4.0894,-1.0986,0.7935,0.4545,-0.272,0.8159,0.2,0.03,0,0,-2.058,0,2.942,0,13,-14.942,5,-13.317,329.075,0,0,0,1.7115,1.7017,0.0098,1,0,3.3,0,-0.041,-8.1141,0,1,1,1,-6.859,-3.495,5.071,0.14
