Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,50.435001,0,0,2.3797,0.4272,0.061,0.1831,0.0698,-0.015,1.0001,0.2,0.03,0,0,-7.991,0,-2.991,0,13,9.009,5,4.121,193.273,0,0,0,2.3536,2.2749,0.0787,0.714,1,3.3,0,-0.0008,-0.1809,1,1,1,1,-0.13,0.19,0.266,0.472
v20250113_wearDn33iot_Rapid,0,50.535,0,0,2.3612,0.5493,0,0.2441,0.0697,-0.0148,1.0006,0.2,0.03,0,0,-7.988,0,-2.988,0,13,9.012,5,4.148,193.3,0,0,0,2.3536,2.2965,0.0571,0.841,1,3.3,0,-0.0034,-0.2088,1,1,1,1,-0.267,0.221,0.274,0.142
v20250113_wearDn33iot_Rapid,0,50.634998,0,0,2.3636,0.5493,0.061,0.2441,0.0707,-0.0148,1.0007,0.2,0.03,0,0,-8.038,0,-3.038,0,13,8.962,5,4.148,193.328,0,0,0,2.3536,2.3133,0.0403,0.939,1,3.3,0,-0.0038,-0.1188,1,1,1,1,-0.113,0.032,0.274,0.012
v20250113_wearDn33iot_Rapid,0,50.735001,0,0,2.3942,0.6104,0,0.2441,0.0695,-0.0149,1.0002,0.2,0.03,0,0,-7.975,0,-2.975,0,13,9.025,5,4.147,193.357,0,0,0,2.3536,2.3335,0.0201,1,0,3.3,0,-0.0038,-0.0191,1,1,1,1,-0.071,0.063,0.279,0.123
v20250113_wearDn33iot_Rapid,0,50.834999,0,0,2.387,0.6104,0,0.2441,0.0699,-0.0148,1.0006,0.2,0.03,0,0,-8.002,0,-3.002,0,13,8.998,5,4.155,193.385,0,0,0,2.3539,2.3469,0.0071,1,0,3.3,0,-0.0033,0.0604,1,1,1,1,-0.029,0.095,0.282,0.1
v20250113_wearDn33iot_Rapid,0,50.935001,0,0,2.4184,0.5493,0.061,0.2441,0.0706,-0.0149,1.0005,0.2,0.03,0,0,-8.032,0,-3.032,0,13,8.968,5,4.141,193.415,0,0,0,2.3546,2.3648,-0.0102,1,0,3.3,0,-0.0025,0.0544,1,1,1,1,-0.033,-0.055,0.285,0.133
v20250113_wearDn33iot_Rapid,0,51.035,0,0,2.3805,0.6104,0.061,0.2441,0.0706,-0.0138,1.0007,0.2,0.03,0,0,-8.031,0,-3.031,0,13,8.969,5,4.212,193.438,0,0,0,2.3548,2.3687,-0.0138,1,0,3.3,0,-0.0017,0.0499,1,1,1,1,0.106,-0.085,0.276,-0.007
v20250113_wearDn33iot_Rapid,0,51.134998,0,0,2.3974,0.6714,0,0.1831,0.0703,-0.0144,1.001,0.2,0.03,0,0,-8.022,0,-3.022,0,13,8.978,5,4.183,193.464,0,0,0,2.3553,2.3759,-0.0206,1,0,3.3,0,-0.0008,0.1006,1,1,1,1,0.13,-0.031,0.264,-0.041
v20250113_wearDn33iot_Rapid,0,51.235001,0,0,2.3813,0.6104,0.061,0.2441,0.0707,-0.0144,1.0005,0.2,0.03,0,0,-8.039,0,-3.039,0,13,8.961,5,4.176,193.493,0,0,0,2.3555,2.3772,-0.0217,1,0,3.3,0,-0.0004,0.1066,1,1,1,1,0.012,-0.039,0.268,-0.029
v20250113_wearDn33iot_Rapid,0,51.334999,0,0,2.3596,0.6104,0.061,0.2441,0.0709,-0.0149,1.001,0.2,0.03,0,0,-8.051,0,-3.051,0,13,8.949,5,4.148,193.524,0,0,0,2.3556,2.3728,-0.0172,1,0,3.3,0,-0.0001,0.0756,1,1,1,1,-0.066,-0.08,0.281,-0.133
v20250113_wearDn33iot_Rapid,0,51.435001,0,0,2.3862,0.6104,0.061,0.2441,0.0713,-0.0145,1.0011,0.2,0.03,0,0,-8.072,0,-3.072,0,13,8.928,5,4.169,193.551,0,0,0,2.3559,2.3762,-0.0203,1,0,3.3,0,0.0004,0.0503,1,1,1,1,-0.045,-0.115,0.284,-0.009
v20250113_wearDn33iot_Rapid,0,51.535,0,0,2.3579,0.6104,0,0.2441,0.0703,-0.0144,1.0005,0.2,0.03,0,0,-8.024,0,-3.024,0,13,8.976,5,4.176,193.579,0,0,0,2.3559,2.3716,-0.0157,1,0,3.3,0,0.0002,0.0304,1,1,1,1,0.026,-0.005,0.282,-0.037
v20250113_wearDn33iot_Rapid,0,51.634998,0,0,2.3588,0.6104,0.061,0.2441,0.0703,-0.015,1.0007,0.2,0.03,0,0,-8.016,0,-3.016,0,13,8.984,5,4.14,193.61,0,0,0,2.3559,2.3684,-0.0125,1,0,3.3,0,-0.0001,0.017,1,1,1,1,-0.048,0.099,0.289,-0.085
v20250113_wearDn33iot_Rapid,0,51.735001,0,0,2.3579,0.6104,0,0.2441,0.0707,-0.0151,1.0007,0.2,0.03,0,0,-8.044,0,-3.044,0,13,8.956,5,4.133,193.64,0,0,0,2.356,2.3658,-0.0098,1,0,3.3,0,-0.0001,0.0087,1,1,1,1,-0.108,0.015,0.294,-0.032
v20250113_wearDn33iot_Rapid,0,51.834999,0,0,2.362,0.6104,0,0.2441,0.0688,-0.0133,1.0015,0.2,0.03,0,0,-7.934,0,-2.934,0,13,9.066,5,4.241,193.661,0,0,0,2.356,2.3648,-0.0088,1,0,3.3,0,0.0003,0.0017,1,1,1,1,0.151,0.192,0.277,0.001
v20250113_wearDn33iot_Rapid,0,51.935001,0,0,2.3845,0.5493,0,0.2441,0.0696,-0.0145,1.0005,0.2,0.03,0,0,-7.981,0,-2.981,0,13,9.019,5,4.163,193.695,0,0,0,2.3563,2.3698,-0.0135,1,0,3.3,0,0.0002,-0.0402,1,1,1,1,0.119,0.215,0.279,0.094
v20250113_wearDn33iot_Rapid,0,52.035,0,0,2.3668,0.6104,0.061,0.2441,0.0707,-0.0146,1.0015,0.2,0.03,0,0,-8.035,0,-3.035,0,13,8.965,5,4.162,193.724,0,0,0,2.3564,2.369,-0.0126,1,0,3.3,0,0.0003,-0.0481,1,1,1,1,-0.069,-0.068,0.291,0.029
v20250113_wearDn33iot_Rapid,0,52.134998,0,0,2.3725,0.6104,0,0.2441,0.068,-0.0154,1.0007,0.2,0.03,0,0,-7.888,0,-2.888,0,13,9.112,5,4.119,193.756,0,0,0,2.3566,2.3699,-0.0133,1,0,3.3,0,0.0003,-0.0113,1,1,1,1,-0.135,0.175,0.296,-0.015
v20250113_wearDn33iot_Rapid,0,52.235001,0,0,2.3837,0.5493,0.061,0.2441,0.0697,-0.0135,1.0015,0.2,0.03,0,0,-7.978,0,-2.978,0,13,9.022,5,4.22,193.777,0,0,0,2.3568,2.3733,-0.0165,1,0,3.3,0,0.0003,-0.032,1,1,1,1,0.056,0.179,0.283,0.051
v20250113_wearDn33iot_Rapid,0,52.334999,0,0,2.3725,0.6104,0.061,0.2441,0.0702,-0.0145,1.0006,0.2,0.03,0,0,-8.01,0,-3.01,0,13,8.99,5,4.169,193.809,0,0,0,2.357,2.3731,-0.0161,1,0,3.3,0,0.0002,-0.0296,1,1,1,1,0.107,-0.122,0.279,0.007
v20250113_wearDn33iot_Rapid,0,52.435001,0,0,2.2959,0.6104,0.061,0.2441,0.0712,-0.0144,1.0005,0.2,0.03,0,0,-8.067,0,-3.067,0,13,8.933,5,4.176,193.838,0,0,0,2.3564,2.3538,0.0026,1,0,3.3,0,-0.0004,0.0082,1,1,1,1,-0.013,-0.254,0.288,-0.309
v20250113_wearDn33iot_Rapid,0,52.535,0,0,2.1226,0.6104,0.061,0.2441,0.0708,-0.0137,1.001,0.2,0.03,0,0,-8.044,0,-3.044,0,13,8.956,5,4.219,193.863,0,0,0,2.354,2.296,0.058,0.835,1,3.3,0,-0.0003,0.025,1,1,1,1,0.097,-0.208,0.28,-0.953
v20250113_wearDn33iot_Rapid,0,52.634998,0,0,2.0678,0.6714,0.061,0.2441,0.0703,-0.014,1.0013,0.2,0.03,0,0,-8.014,0,-3.014,0,13,8.986,5,4.204,193.894,0,0,0,2.354,2.239,0.1151,0.5,1,3.3,0,0.0002,0.0691,1,1,1,1,0.104,-0.021,0.281,-1.01
v20250113_wearDn33iot_Rapid,0,52.735001,0,0,2.0815,0.4272,0,0.2441,0.0708,-0.0155,1.0013,0.2,0.03,0,0,-8.048,0,-3.048,0,13,8.952,5,4.094,193.929,0,0,0,2.354,2.1996,0.1544,0.268,1,3.3,0,0.0007,-0.0403,1,1,1,1,-0.198,-0.032,0.3,-0.466
v20250113_wearDn33iot_Rapid,0,52.834999,0,0,2.0815,0.5493,0,0.1831,0.0712,-0.015,1.0006,0.2,0.03,0,0,-8.073,0,-3.073,0,13,8.927,5,4.135,193.948,0,0,0,2.354,2.1701,0.1839,0.094,1,3.3,0,0.0004,-0.1625,1,1,1,1,-0.232,-0.133,0.287,-0.135
v20250113_wearDn33iot_Rapid,0,52.935001,0,0,2.0654,0.6104,0.061,0.2441,0.0703,-0.0149,1.0005,0.2,0.03,1,0,-8.017,0,-3.017,0,13,8.983,5,4.148,193.976,0,0,0,2.354,2.1439,0.2101,0,1,3.3,0,-0.0004,-0.0886,1,1,1,1,-0.039,-0.007,0.269,-0.109
v20250113_wearDn33iot_Rapid,0,53.035,0,0,2.063,0.6104,0,0.2441,0.0699,-0.0153,1.001,0.2,0.03,1,0,-8,0,-3,0,13,9,5,4.127,194.007,0,0,0,2.354,2.1237,0.2303,0,1,3.3,0,-0.0005,0.0013,1,1,1,1,-0.045,0.133,0.278,-0.092
v20250113_wearDn33iot_Rapid,0,53.134998,0,0,2.0703,0.5493,0.061,0.2441,0.0702,-0.0143,1.001,0.2,0.03,1,0,-8.008,0,-3.008,0,13,8.992,5,4.178,194.031,0,0,0,2.354,2.1103,0.2437,0,1,3.3,0,-0.0002,0.0084,1,1,1,1,0.043,0.094,0.276,-0.013
v20250113_wearDn33iot_Rapid,0,53.235001,0,0,2.0614,0.6104,0.061,0.2441,0.0699,-0.014,1.0012,0.2,0.03,1,0,-7.993,0,-2.993,0,13,9.007,5,4.198,194.059,0,0,0,2.354,2.0981,0.2559,0,1,3.3,0,0.0001,0.015,1,1,1,1,0.162,0.075,0.27,-0.018
v20250113_wearDn33iot_Rapid,0,53.334999,0,0,2.0549,0.6104,0.061,0.2441,0.0696,-0.0146,1.0002,0.2,0.03,1,0,-7.976,0,-2.976,0,13,9.024,5,4.162,194.09,0,0,0,2.354,2.0873,0.2667,0,1,3.3,0,-0.0003,0.0518,1,1,1,1,0.058,0.109,0.28,-0.054
v20250113_wearDn33iot_Rapid,0,53.435001,0,0,2.0622,0.6104,0.061,0.2441,0.0696,-0.015,1.0009,0.2,0.03,1,0,-7.973,0,-2.973,0,13,9.027,5,4.141,194.12,0,0,0,2.354,2.081,0.273,0,1,3.3,0,-0.0006,0.0598,1,1,1,1,-0.075,0.103,0.291,-0.01
v20250113_wearDn33iot_Rapid,0,53.535,0,0,2.0558,0.6104,0.061,0.2441,0.0697,-0.0149,1.0009,0.2,0.03,1,0,-7.98,0,-2.98,0,13,9.02,5,4.148,194.148,0,0,0,2.354,2.0747,0.2793,0,1,3.3,0,-0.0003,0.0582,1,1,1,1,-0.068,0.052,0.291,-0.008
v20250113_wearDn33iot_Rapid,0,53.634998,0,0,2.0606,0.5493,0,0.2441,0.071,-0.0139,1.0001,0.2,0.03,1,0,-8.068,0,-3.068,0,13,8.932,5,4.198,194.173,0,0,0,2.354,2.0712,0.2829,0,1,3.3,0,-0.0006,0.007,1,1,1,1,0.079,-0.168,0.281,-0.002
v20250113_wearDn33iot_Rapid,0,53.735001,0,0,2.0622,0.6104,0,0.2441,0.0709,-0.0144,1.0009,0.2,0.03,1,0,-8.058,0,-3.058,0,13,8.942,5,4.177,194.204,0,0,0,2.354,2.0689,0.2851,0,1,3.3,0,-0.0005,-0.013,1,1,1,1,0.092,-0.237,0.28,0.018
v20250113_wearDn33iot_Rapid,0,53.834999,0,0,2.0606,0.6104,0.061,0.2441,0.0695,-0.014,1.001,0.2,0.03,1,0,-7.966,0,-2.966,0,13,9.034,5,4.198,194.231,0,0,0,2.354,2.0668,0.2872,0,1,3.3,0,0,0.014,1,1,1,1,0.062,0.07,0.283,0.005
v20250113_wearDn33iot_Rapid,0,53.935001,0,0,2.0598,0.6104,0.061,0.2441,0.0707,-0.0159,1.0016,0.2,0.03,1,0,-8.034,0,-3.034,0,13,8.966,5,4.092,194.267,0,0,0,2.354,2.0651,0.289,0,1,3.3,0,0.0008,0.0269,1,1,1,1,-0.15,0.062,0.298,-0.005
v20250113_wearDn33iot_Rapid,0,54.035,0,0,2.0517,0.6714,0,0.2441,0.0704,-0.0143,1.0002,0.2,0.03,1,0,-8.032,0,-3.032,0,13,8.968,5,4.189,194.29,0,0,0,2.354,2.0617,0.2923,0,1,3.3,0,0.0005,0.0671,1,1,1,1,-0.075,-0.08,0.294,-0.034
v20250113_wearDn33iot_Rapid,0,54.134998,0,0,2.059,0.6104,0.061,0.2441,0.0707,-0.0142,1.0012,0.2,0.03,1,0,-8.036,0,-3.036,0,13,8.964,5,4.191,194.318,0,0,0,2.354,2.061,0.293,0,1,3.3,0,0.0002,0.0725,1,1,1,1,0.134,-0.053,0.28,-0.007
v20250113_wearDn33iot_Rapid,0,54.235001,0,0,2.0549,0.5493,0.061,0.2441,0.0713,-0.0154,1.0012,0.2,0.03,1,0,-8.071,0,-3.071,0,13,8.929,5,4.114,194.352,0,0,0,2.354,2.0595,0.2945,0,1,3.3,0,0.0006,-0.006,1,1,1,1,-0.08,-0.115,0.293,0.002
v20250113_wearDn33iot_Rapid,0,54.334999,0,0,2.0541,0.6104,0.061,0.2441,0.0699,-0.0144,1.001,0.2,0.03,1,0,-7.994,0,-2.994,0,13,9.006,5,4.177,194.376,0,0,0,2.354,2.0582,0.2959,0,1,3.3,0,0.0005,-0.0365,1,1,1,1,-0.054,0.03,0.291,-0.013
v20250113_wearDn33iot_Rapid,0,54.435001,0,0,2.2983,0.5493,0.061,0.2441,0.0701,-0.0139,1.0015,0.2,0.03,1,0,-7.999,0,-2.999,0,13,9.001,5,4.199,194.403,0,0,0,2.354,2.1182,0.2358,0,1,3.3,0,0.0006,-0.0517,1,1,1,1,0.129,0.146,0.277,0.891
v20250113_wearDn33iot_Rapid,0,54.535,0,0,2.3434,0.6104,0.061,0.2441,0.0708,-0.0172,0.9993,0.2,0.03,0,0,-8.051,0,-3.051,0,13,8.949,5,4.011,194.445,0,0,0,2.354,2.1745,0.1795,0.12,1,3.3,0,-0.0006,-0.0471,1,1,1,1,-0.282,-0.03,0.306,1.139
v20250113_wearDn33iot_Rapid,0,54.634998,0,0,2.3483,0.4883,0.061,0.1831,0.0704,-0.0146,1.0006,0.2,0.03,0,0,-8.024,0,-3.024,0,13,8.976,5,4.15,194.457,0,0,0,2.354,2.218,0.1361,0.376,1,3.3,0,-0.0015,-0.0975,1,1,1,1,-0.214,-0.054,0.287,0.556
v20250113_wearDn33iot_Rapid,0,54.735001,0,0,2.3515,0.6104,0,0.2441,0.0692,-0.015,1.0002,0.2,0.03,0,0,-7.961,0,-2.961,0,13,9.039,5,4.141,194.487,0,0,0,2.354,2.2513,0.1027,0.572,1,3.3,0,-0.0012,-0.1001,1,1,1,1,0.101,0.15,0.259,0.229
v20250113_wearDn33iot_Rapid,0,54.834999,0,0,2.3789,0.6104,0.061,0.2441,0.0702,-0.015,1.0004,0.2,0.03,0,0,-8.011,0,-3.011,0,13,8.989,5,4.141,194.516,0,0,0,2.354,2.2832,0.0708,0.76,1,3.3,0,-0.0011,-0.0042,1,1,1,1,0.044,0.099,0.271,0.194
v20250113_wearDn33iot_Rapid,0,54.935001,0,0,2.3483,0.6104,0,0.1831,0.0701,-0.0137,1.0009,0.2,0.03,0,0,-8.008,0,-3.008,0,13,8.992,5,4.22,194.533,0,0,0,2.354,2.2995,0.0545,0.856,1,3.3,0,-0.0005,0.0237,1,1,1,1,0.196,-0.025,0.253,0.031
v20250113_wearDn33iot_Rapid,0,55.035,0,0,2.3741,0.6104,0,0.1831,0.0695,-0.0151,1.0016,0.2,0.03,0,0,-7.97,0,-2.97,0,13,9.03,5,4.135,194.561,0,0,0,2.354,2.3181,0.0359,0.965,1,3.3,0,0.0007,0.0238,1,1,1,1,0.081,0.072,0.246,0.025
v20250113_wearDn33iot_Rapid,0,55.134998,0,0,2.3813,0.6714,0.061,0.2441,0.0713,-0.0138,1.0002,0.2,0.03,0,0,-8.075,0,-3.075,0,13,8.925,5,4.218,194.585,0,0,0,2.354,2.3339,0.0201,1,0,3.3,0,0.0007,0.0724,1,1,1,1,0.072,-0.112,0.251,0.104
v20250113_wearDn33iot_Rapid,0,55.235001,0,0,2.3741,0.6104,0.061,0.2441,0.0706,-0.0146,1.0005,0.2,0.03,0,0,-8.032,0,-3.032,0,13,8.968,5,4.162,194.618,0,0,0,2.3542,2.344,0.0103,1,0,3.3,0,0,0.0973,1,1,1,1,0.074,-0.166,0.264,0.031
v20250113_wearDn33iot_Rapid,0,55.334999,0,0,2.3765,0.6104,0,0.2441,0.0697,-0.0153,1.0013,0.2,0.03,0,0,-7.985,0,-2.985,0,13,9.015,5,4.127,194.649,0,0,0,2.3545,2.3521,0.0024,1,0,3.3,0,0.0004,0.0574,1,1,1,1,-0.13,0.078,0.286,0.001
v20250113_wearDn33iot_Rapid,0,55.435001,0,0,2.3741,0.5493,0.061,0.2441,0.0725,-0.0139,1.0016,0.2,0.03,0,0,-8.141,0,-3.141,0,13,8.859,5,4.2,194.672,0,0,0,2.3547,2.3576,-0.0029,1,0,3.3,0,0.0012,-0.0041,1,1,1,1,0.012,-0.2,0.279,-0.002
v20250113_wearDn33iot_Rapid,0,55.535,0,0,2.3716,0.6714,0.061,0.2441,0.0702,-0.0148,1.0016,0.2,0.03,0,0,-8.006,0,-3.006,0,13,8.994,5,4.162,194.704,0,0,0,2.3548,2.3611,-0.0063,1,0,3.3,0,0.0017,0.0101,1,1,1,1,0.058,-0.115,0.279,-0.016
v20250113_wearDn33iot_Rapid,0,55.634998,0,0,2.3829,0.5493,0,0.2441,0.0706,-0.0153,1.0005,0.2,0.03,0,0,-8.038,0,-3.038,0,13,8.962,5,4.12,194.735,0,0,0,2.3551,2.3666,-0.0114,1,0,3.3,0,0.0008,0.0067,1,1,1,1,-0.122,0.105,0.294,0.029
v20250113_wearDn33iot_Rapid,0,55.735001,0,0,2.3966,0.6104,0.061,0.2441,0.0698,-0.0139,1.001,0.2,0.03,0,0,-7.987,0,-2.987,0,13,9.013,5,4.205,194.758,0,0,0,2.3555,2.3741,-0.0186,1,0,3.3,0,0,-0.0284,1,1,1,1,0.032,0.114,0.283,0.091
v20250113_wearDn33iot_Rapid,0,55.834999,0,0,2.3676,0.6104,0.061,0.2441,0.0709,-0.0148,1.0009,0.2,0.03,0,0,-8.051,0,-3.051,0,13,8.949,5,4.155,194.79,0,0,0,2.3556,2.3725,-0.0168,1,0,3.3,0,-0.0002,-0.0011,1,1,1,1,0.066,0.024,0.282,-0.037
v20250113_wearDn33iot_Rapid,0,55.935001,0,0,2.333,0.6104,0.061,0.2441,0.0706,-0.0143,1.0015,0.2,0.03,0,0,-8.028,0,-3.028,0,13,8.972,5,4.184,194.817,0,0,0,2.3554,2.3626,-0.0072,1,0,3.3,0,0.0001,0.007,1,1,1,1,0.012,-0.051,0.286,-0.218
v20250113_wearDn33iot_Rapid,0,56.035,0,0,2.3281,0.6104,0,0.2441,0.0696,-0.015,1.0007,0.2,0.03,0,0,-7.98,0,-2.98,0,13,9.02,5,4.141,194.849,0,0,0,2.3551,2.354,0.0012,1,0,3.3,0,0.0001,0.0126,1,1,1,1,-0.033,0.113,0.29,-0.189
v20250113_wearDn33iot_Rapid,0,56.134998,0,0,2.3007,0.5493,0.061,0.2441,0.0721,-0.0131,1.0004,0.2,0.03,0,0,-8.124,0,-3.124,0,13,8.876,5,4.248,194.87,0,0,0,2.3546,2.3407,0.0139,1,0,3.3,0,-0.0006,-0.0287,1,1,1,1,0.131,-0.153,0.277,-0.183
v20250113_wearDn33iot_Rapid,0,56.235001,0,0,2.1033,0.6104,0.061,0.2441,0.0699,-0.0144,1.0009,0.2,0.03,0,0,-7.995,0,-2.995,0,13,9.005,5,4.177,194.904,0,0,0,2.3521,2.2813,0.0708,0.76,1,3.3,0,-0.0007,-0.0346,1,1,1,1,0.121,-0.077,0.278,-0.866
v20250113_wearDn33iot_Rapid,0,56.334999,0,0,2.0727,0.6104,0.061,0.2441,0.0703,-0.0144,1.0011,0.2,0.03,0,0,-8.015,0,-3.015,0,13,8.985,5,4.177,194.932,0,0,0,2.3521,2.2292,0.1229,0.453,1,3.3,0,-0.0003,-0.0016,1,1,1,1,-0.056,0.144,0.291,-0.953
v20250113_wearDn33iot_Rapid,0,56.435001,0,0,2.0791,0.5493,0.061,0.1831,0.0708,-0.0146,1.0007,0.2,0.03,0,0,-8.045,0,-3.045,0,13,8.955,5,4.157,194.956,0,0,0,2.3521,2.1917,0.1604,0.233,1,3.3,0,-0.0001,-0.0381,1,1,1,1,-0.077,-0.013,0.279,-0.408
v20250113_wearDn33iot_Rapid,0,56.535,0,0,2.1105,0.6104,0.061,0.2441,0.0686,-0.016,1.0007,0.2,0.03,0,0,-7.917,0,-2.917,0,13,9.083,5,4.084,194.99,0,0,0,2.3521,2.1714,0.1807,0.113,1,3.3,0,-0.0003,-0.0445,1,1,1,1,-0.238,0.21,0.284,-0.017
v20250113_wearDn33iot_Rapid,0,56.634998,0,0,1.9462,0.6104,0.061,0.2441,0.0706,-0.0144,1.001,0.2,0.03,1,0,-8.03,0,-3.03,0,13,8.97,5,4.177,195.012,0,0,0,2.3521,2.1151,0.237,0,1,3.3,0,-0.0002,0.0066,1,1,1,1,-0.077,0.118,0.281,-0.528
v20250113_wearDn33iot_Rapid,0,56.735001,0,0,1.951,0.5493,0,0.2441,0.0704,-0.0138,1.0016,0.2,0.03,1,0,-8.026,0,-3.026,0,13,8.974,5,4.207,195.038,0,0,0,2.3521,2.074,0.278,0,1,3.3,0,0.0005,-0.0131,1,1,1,1,0.184,-0.124,0.267,-0.611
v20250113_wearDn33iot_Rapid,0,56.834999,0,0,2.0251,0.6104,0.061,0.2441,0.0701,-0.0144,1.0012,0.2,0.03,1,0,-8,0,-3,0,13,9,5,4.177,195.069,0,0,0,2.3521,2.0618,0.2903,0,1,3.3,0,0.0009,-0.0132,1,1,1,1,0.103,-0.014,0.275,0.061
v20250113_wearDn33iot_Rapid,0,56.935001,0,0,2.084,0.6104,0,0.2441,0.069,-0.016,1.0013,0.2,0.03,1,0,-7.942,0,-2.942,0,13,9.058,5,4.085,195.105,0,0,0,2.3521,2.0674,0.2847,0,1,3.3,0,0.0007,0.0204,1,1,1,1,-0.188,0.163,0.297,0.435
v20250113_wearDn33iot_Rapid,0,57.035,0,0,2.0662,0.6104,0.061,0.2441,0.0726,-0.015,1.0005,0.2,0.03,1,0,-8.152,0,-3.152,0,13,8.848,5,4.141,195.129,0,0,0,2.3521,2.0671,0.285,0,1,3.3,0,0.0002,0.0345,1,1,1,1,-0.161,-0.244,0.297,0.25
v20250113_wearDn33iot_Rapid,0,57.134998,0,0,2.0695,0.5493,0.061,0.2441,0.0706,-0.0133,1.0009,0.2,0.03,1,0,-8.03,0,-3.03,0,13,8.97,5,4.235,195.151,0,0,0,2.3521,2.0677,0.2844,0,1,3.3,0,-0.0003,-0.0005,1,1,1,1,0.204,-0.267,0.271,0.057
v20250113_wearDn33iot_Rapid,0,57.235001,0,0,2.0791,0.6104,0.061,0.2441,0.0701,-0.0138,1.0009,0.2,0.03,1,0,-8.002,0,-3.002,0,13,8.998,5,4.212,195.181,0,0,0,2.3521,2.0705,0.2816,0,1,3.3,0,-0.0004,-0.012,1,1,1,1,0.246,0.118,0.268,0.065
v20250113_wearDn33iot_Rapid,0,57.334999,0,0,2.0832,0.6104,0,0.2441,0.0693,-0.0148,1.0011,0.2,0.03,1,0,-7.965,0,-2.965,0,13,9.035,5,4.156,195.214,0,0,0,2.3521,2.0737,0.2784,0,1,3.3,0,-0.0003,0.0163,1,1,1,1,-0.012,0.203,0.287,0.064
v20250113_wearDn33iot_Rapid,0,57.435001,0,0,2.0807,0.6104,0,0.2441,0.072,-0.0151,1.0011,0.2,0.03,1,0,-8.12,0,-3.12,0,13,8.88,5,4.134,195.244,0,0,0,2.3521,2.0754,0.2766,0,1,3.3,0,0.0001,0.0248,1,1,1,1,-0.156,-0.142,0.298,0.025
v20250113_wearDn33iot_Rapid,0,57.535,0,0,2.0695,0.6104,0.061,0.2441,0.0714,-0.0137,1.001,0.2,0.03,1,0,-8.079,0,-3.079,0,13,8.921,5,4.22,195.267,0,0,0,2.3521,2.0739,0.2781,0,1,3.3,0,0.0002,0.0288,1,1,1,1,0.049,-0.28,0.284,-0.039
v20250113_wearDn33iot_Rapid,0,57.634998,0,0,2.0735,0.6104,0.061,0.2441,0.0708,-0.0133,1.0015,0.2,0.03,1,0,-8.042,0,-3.042,0,13,8.958,5,4.241,195.294,0,0,0,2.3521,2.0738,0.2783,0,1,3.3,0,0.0005,0.0276,1,1,1,1,0.23,-0.016,0.271,-0.029
v20250113_wearDn33iot_Rapid,0,57.735001,0,0,2.067,0.6714,0.061,0.2441,0.0709,-0.0145,1.0009,0.2,0.03,1,0,-8.051,0,-3.051,0,13,8.949,5,4.176,195.328,0,0,0,2.3521,2.0721,0.28,0,1,3.3,0,0.0004,0.0634,1,1,1,1,0.039,0.038,0.285,-0.024
v20250113_wearDn33iot_Rapid,0,57.834999,0,0,2.0767,0.6104,0.061,0.2441,0.0699,-0.0162,1.0017,0.2,0.03,1,0,-7.991,0,-2.991,0,13,9.009,5,4.07,195.364,0,0,0,2.3521,2.0733,0.2788,0,1,3.3,0,0.0005,0.0664,1,1,1,1,-0.319,0.134,0.311,0.01
v20250113_wearDn33iot_Rapid,0,57.935001,0,0,2.0686,0.6104,0,0.1831,0.0713,-0.0137,1.0001,0.2,0.03,1,0,-8.082,0,-3.082,0,13,8.918,5,4.219,195.376,0,0,0,2.3521,2.0721,0.28,0,1,3.3,0,-0.0001,0.0094,1,1,1,1,-0.067,-0.004,0.28,0
v20250113_wearDn33iot_Rapid,0,58.035,0,0,2.0686,0.6104,0,0.2441,0.0702,-0.0131,1.0009,0.2,0.03,1,0,-8.015,0,-3.015,0,13,8.985,5,4.255,195.403,0,0,0,2.3521,2.0712,0.2808,0,1,3.3,0,-0.0008,-0.0182,1,1,1,1,0.304,-0.023,0.248,-0.021
v20250113_wearDn33iot_Rapid,0,58.134998,0,0,2.0759,0.6104,0,0.2441,0.0704,-0.0148,1.0012,0.2,0.03,1,0,-8.028,0,-3.028,0,13,8.972,5,4.155,195.439,0,0,0,2.3521,2.0724,0.2797,0,1,3.3,0,-0.0004,-0.0173,1,1,1,1,0.037,0.08,0.274,0.019
v20250113_wearDn33iot_Rapid,0,58.235001,0,0,2.0904,0.6104,0.061,0.2441,0.0714,-0.0148,1.0009,0.2,0.03,1,0,-8.08,0,-3.08,0,13,8.92,5,4.155,195.467,0,0,0,2.3521,2.0769,0.2752,0,1,3.3,0,-0.0001,-0.0123,1,1,1,1,-0.158,-0.085,0.292,0.079
ir tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,58.334999,0,0,2.0856,0.5493,0.061,0.2441,0.0707,-0.015,1.0007,0.2,0.03,1,1,-8.038,0,-3.038,0,13,8.962,5,4.135,195.497,0,0,1,2.3521,2.0791,0.273,0,1,3.3,0,-0.0002,-0.0452,1,1,1,1,-0.14,-0.056,0.293,0.05
