=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2025.01.28 09:57:02 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ir tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_filt,delta_roll,roll_filt,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet
v20250113_wearDn33iot_Rapid,0,90.094002,1,0,2.179,-0.4847,-0.7574,-0.6328,0.783,-0.3199,0.5197,0.04,0.01,0,0,-2.671,0,2.329,0,13,-14.329,5,-12.047,0,0,0,1.9976,2.1103,-0.1127,1,0,3.3,0,-0.0974,-0.799,0,0,0,1
v20250113_wearDn33iot_Rapid,0,90.194,1,0,2.2008,0.1822,0.3537,-0.1854,0.7512,-0.3683,0.5758,0.04,0.01,0,0,7.784,0,12.784,0,13,-24.784,5,-18.867,0,0,0,1.9986,2.1282,-0.1296,1,0,3.3,0,-0.313,-2.0063,0,0,0,0
v20250113_wearDn33iot_Rapid,0,90.293999,1,0,2.2282,0.898,1.9569,-0.4229,0.5736,-0.2872,0.6418,0.04,0.01,0,0,8.702,0,13.702,0,13,-25.702,5,-19.246,0,0,0,1.9995,2.1399,-0.1404,1,0,3.3,0,-0.4159,-1.5085,0,0,0,0
v20250113_wearDn33iot_Rapid,0,90.393997,1,0,2.2218,1.0994,2.7921,-0.6061,0.1925,-0.0253,0.8879,0.04,0.01,0,0,-3.37,0,1.63,0,13,-13.63,5,-7.256,0,0,0,2.0005,2.1578,-0.1573,1,0,3.3,0,-0.4925,0.583,0,0,0,1
v20250113_wearDn33iot_Rapid,0,90.494003,1,0,2.2177,0.0128,0.8938,-0.3388,-0.2098,0.0728,1.2047,0.04,0.01,0,0,-13.814,0,-8.814,0,13,3.186,5,0.462,0,0,0,2.0017,2.1743,-0.1726,1,0,3.3,0,-0.229,0.5456,0,0,0,1
v20250113_wearDn33iot_Rapid,0,90.594002,1,0,2.1597,-0.44,-0.7382,-0.0969,-0.3148,0.0881,1.2096,0.04,0.01,0,0,-1.812,0,3.188,0,13,15.188,5,4.818,0,0,0,2.0026,2.1759,-0.1733,1,0,3.3,0,0.1203,-0.8564,0,0,0,0
v20250113_wearDn33iot_Rapid,0,90.694,1,0,2.146,-1.2794,-2.6088,-0.2386,-0.1227,-0.0067,0.9603,0.04,0.01,0,0,0.858,0,5.858,0,13,17.858,5,4.85,0,0,0,2.0032,2.1652,-0.162,1,0,3.3,0,0.0998,-0.0485,0,0,0,1
v20250113_wearDn33iot_Rapid,0,90.793999,1,0,2.1581,-0.1129,-0.3047,0.016,0.5309,-0.2792,0.6608,0.04,0.01,0,0,-12.994,0,-7.994,0,13,-0.707,5,-4.006,0,0,0,2.0039,2.1612,-0.1572,1,0,3.3,0,-0.1547,-0.2255,0,0,0,1
v20250113_wearDn33iot_Rapid,0,90.893997,1,0,2.1234,0.3111,0.6701,0.0075,0.2527,-0.2004,0.995,0.04,0.01,0,0,-11.852,0,-6.852,0,13,-0.741,5,-5.148,0,0,0,2.0045,2.1504,-0.1459,1,0,3.3,0,-0.1868,-1.5577,0,0,0,0
v20250113_wearDn33iot_Rapid,0,90.994003,1,0,2.0034,-0.0863,-0.3196,-0.1119,0.2588,-0.1328,1.0273,0.04,0.01,0,0,-13.277,0,-8.277,0,13,-0.885,5,-3.723,0,0,0,2.0049,2.1354,-0.1305,1,0,3.3,0,-0.0784,-1.9709,0,0,0,0
v20250113_wearDn33iot_Rapid,0,91.094002,1,0,2.0421,-0.0799,-0.147,0.0266,0.3583,-0.1621,0.939,0.04,0.01,0,0,-12.716,0,-7.716,0,13,-4.284,5,-4.231,0,0,0,2.0051,2.113,-0.1079,1,0,3.3,0,-0.0325,-2.3134,0,0,1,0
v20250113_wearDn33iot_Rapid,0,91.194,1,0,2.0695,-0.0927,-0.1353,0.0863,0.3516,-0.1842,0.929,0.04,0.01,0,0,-11.101,0,-6.101,0,13,-5.899,5,-5.228,0,0,0,2.0054,2.1021,-0.0968,1,0,3.3,0,-0.0459,-2.226,0,0,1,0
v20250113_wearDn33iot_Rapid,0,91.293999,1,0,2.0598,-0.0671,-0.0415,0.0607,0.3173,-0.2206,0.9003,0.04,0.01,0,0,-9.953,0,-4.953,0,13,-5.965,5,-7.047,0,0,0,2.0057,2.0944,-0.0887,1,0,3.3,0,-0.0683,-1.983,0,0,0,0
v20250113_wearDn33iot_Rapid,0,91.393997,1,0,1.81,0.0437,0.0874,-0.0479,0.3182,-0.203,0.9315,0.04,0.01,0,0,-9.793,0,-4.793,0,13,-5.753,5,-7.207,0,0,0,2.0049,2.0379,-0.033,1,0,3.3,0,-0.0746,-1.6248,0,0,0,0
v20250113_wearDn33iot_Rapid,0,91.494003,1,0,1.7423,-0.0043,-0.0437,-0.0522,0.3354,-0.1824,0.9458,0.04,0.01,0,0,-10.409,0,-5.409,0,13,-6.037,5,-6.591,0,0,0,2.004,1.9743,0.0297,0.342,1,3.3,0,-0.0392,-1.2952,0,0,1,0
v20250113_wearDn33iot_Rapid,0,91.594002,1,0,1.7729,-0.0213,-0.0064,0.0011,0.3474,-0.1864,0.9323,0.04,0.01,1,0,-10.379,0,-5.379,0,13,-6.621,5,-6.48,0,0,0,2.004,1.9235,0.0805,0,1,3.3,0,-0.0169,-1.0076,0,0,1,0
v20250113_wearDn33iot_Rapid,0,91.694,1,0,2.1516,-0.0256,0.0064,0.033,0.3341,-0.2019,0.9302,0.04,0.01,1,0,-10.095,0,-5.095,0,13,-6.542,5,-6.905,0,0,0,2.004,1.9409,0.0631,0,1,3.3,0,-0.0086,-0.7759,0,0,1,1
v20250113_wearDn33iot_Rapid,0,91.793999,1,0,2.1589,0.0043,0.0117,0.0138,0.3298,-0.205,0.9254,0.04,0.01,0,0,-9.76,0,-4.76,0,13,-6.42,5,-7.24,0,0,0,2.004,1.9906,0.0134,0.886,1,3.3,0,-0.0114,-0.5562,0,0,1,1
v20250113_wearDn33iot_Rapid,0,91.893997,1,0,2.1718,0.016,0.033,0,0.334,-0.1917,0.9282,0.04,0.01,0,0,-10.012,0,-5.012,0,13,-6.47,5,-6.988,0,0,0,2.0046,2.0282,-0.0237,1,0,3.3,0,-0.0118,-0.3981,1,0,1,1
v20250113_wearDn33iot_Rapid,0,91.994003,1,0,2.0227,0.0053,0.0309,0.0075,0.3187,-0.1888,0.9377,0.04,0.01,0,0,-10.284,0,-5.284,0,13,-5.993,5,-6.716,0,0,0,2.0051,2.0444,-0.0393,1,0,3.3,0,-0.0089,-0.2532,1,0,1,1
v20250113_wearDn33iot_Rapid,0,92.094002,1,0,2.0243,-0.017,0.0288,0.0213,0.3257,-0.1915,0.9368,0.04,0.01,0,0,-10.335,0,-5.335,0,13,-5.944,5,-6.665,0,0,0,2.0053,2.0447,-0.0394,1,0,3.3,0,-0.0018,-0.1616,1,1,1,1
v20250113_wearDn33iot_Rapid,0,92.194,1,0,2.0171,0.0256,0.016,0.0085,0.3125,-0.1906,0.9382,0.04,0.01,0,0,-10.405,0,-5.405,0,13,-5.546,5,-6.595,0,0,0,2.0053,2.0385,-0.0332,1,0,3.3,0,-0.0003,-0.0903,1,1,1,1
v20250113_wearDn33iot_Rapid,0,92.293999,1,0,2.0114,0.0011,0.0234,0,0.3175,-0.1829,0.9458,0.04,0.01,0,0,-10.714,0,-5.714,0,13,-5.427,5,-6.286,0,0,0,2.0053,2.0323,-0.0269,1,0,3.3,0,0.0045,-0.0642,1,1,1,1
v20250113_wearDn33iot_Rapid,0,92.393997,1,0,2.013,-0.0011,0.0277,0.0117,0.3143,-0.1885,0.9398,0.04,0.01,0,0,-10.669,0,-5.669,0,13,-5.321,5,-6.331,0,0,0,2.0054,2.0285,-0.0231,1,0,3.3,0,0.0059,-0.0372,1,1,1,1
v20250113_wearDn33iot_Rapid,0,92.494003,1,0,2.0138,-0.0085,0.0138,0.0021,0.311,-0.1879,0.9438,0.04,0.01,0,0,-10.689,0,-5.689,0,13,-5.143,5,-6.311,0,0,0,2.0055,2.0269,-0.0214,1,0,3.3,0,0.0049,-0.0315,1,1,1,1
v20250113_wearDn33iot_Rapid,0,92.594002,1,0,2.0646,0.0053,0.0053,-0.0053,0.306,-0.1901,0.936,0.04,0.01,0,0,-10.589,0,-5.589,0,13,-4.979,5,-6.411,0,0,0,2.0056,2.0292,-0.0236,1,0,3.3,0,-0.0009,-0.0331,1,1,1,1
v20250113_wearDn33iot_Rapid,0,92.694,1,0,2.2427,0.017,0.0426,-0.0085,0.307,-0.1783,0.9446,0.04,0.01,0,0,-10.941,0,-5.941,0,13,-4.864,5,-6.059,0,0,0,2.0068,2.0761,-0.0694,1,0,3.3,0,-0.0041,-0.0123,1,1,1,1
v20250113_wearDn33iot_Rapid,0,92.793999,1,0,2.2403,-0.0053,0.0032,-0.0021,0.3031,-0.1758,0.9504,0.04,0.01,0,0,-11.228,0,-6.228,0,13,-4.656,5,-5.772,0,0,0,2.008,2.1136,-0.1057,1,0,3.3,0,0.0012,-0.0026,1,1,1,1
v20250113_wearDn33iot_Rapid,0,92.893997,1,0,2.0977,-0.0234,-0.0181,0.0107,0.3057,-0.1757,0.9517,0.04,0.01,0,0,-11.383,0,-6.383,0,13,-4.613,5,-5.617,0,0,0,2.0089,2.1312,-0.1223,1,0,3.3,0,0.0072,-0.008,1,1,1,1
v20250113_wearDn33iot_Rapid,0,92.994003,1,0,1.9526,-0.0256,-0.0085,0.0181,0.3008,-0.1906,0.9359,0.04,0.01,0,0,-10.925,0,-5.925,0,13,-4.564,5,-6.075,0,0,0,2.0087,2.0943,-0.0856,1,0,3.3,0,0.0009,0.0095,1,1,1,1
v20250113_wearDn33iot_Rapid,0,93.094002,1,0,1.955,-0.0096,-0.0075,-0.0149,0.3048,-0.1841,0.9445,0.04,0.01,0,0,-10.94,0,-5.94,0,13,-4.587,5,-6.06,0,0,0,2.0084,2.0638,-0.0554,1,0,3.3,0,-0.0048,0.0046,1,1,1,1
v20250113_wearDn33iot_Rapid,0,93.194,1,0,1.9453,-0.0085,0.0011,0.0021,0.3118,-0.1868,0.9404,0.04,0.01,0,0,-10.843,0,-5.843,0,13,-4.82,5,-6.157,0,0,0,2.0081,2.0377,-0.0295,1,0,3.3,0,-0.0028,-0.0105,1,1,1,1
v20250113_wearDn33iot_Rapid,0,93.293999,1,0,1.9325,0,0.0138,0,0.3075,-0.1893,0.9392,0.04,0.01,0,0,-10.71,0,-5.71,0,13,-4.825,5,-6.29,0,0,0,2.0078,2.0164,-0.0086,1,0,3.3,0,-0.0037,-0.0215,1,1,1,1
v20250113_wearDn33iot_Rapid,0,93.393997,1,0,2.0267,-0.0075,0.0128,0,0.3044,-0.1832,0.9457,0.04,0.01,0,0,-10.862,0,-5.862,0,13,-4.698,5,-6.138,0,0,0,2.0076,2.0043,0.0033,1,0,3.3,0,-0.0018,-0.0182,1,1,1,1
v20250113_wearDn33iot_Rapid,0,93.494003,1,0,1.9631,-0.0021,0.0043,0.0085,0.2974,-0.1838,0.9446,0.04,0.01,0,0,-10.916,0,-5.916,0,13,-4.446,5,-6.084,0,0,0,2.0074,1.9933,0.0141,0.863,1,3.3,0,-0.0006,-0.0189,1,1,1,1
v20250113_wearDn33iot_Rapid,0,93.594002,1,0,1.951,-0.0053,0.0096,-0.0053,0.3015,-0.1814,0.9441,0.04,0.01,0,0,-11.015,0,-6.015,0,13,-4.44,5,-5.985,0,0,0,2.0074,1.9831,0.0243,0.522,1,3.3,0,-0.0014,-0.0166,1,1,1,1
v20250113_wearDn33iot_Rapid,0,93.694,1,0,1.9502,-0.0032,0.0064,0.0043,0.2988,-0.1843,0.946,0.04,0.01,0,0,-10.989,0,-5.989,0,13,-4.342,5,-6.011,0,0,0,2.0074,1.9751,0.0323,0.258,1,3.3,0,-0.0004,-0.0159,1,1,1,1
v20250113_wearDn33iot_Rapid,0,93.793999,1,0,2.0711,-0.0149,-0.0085,-0.0096,0.3032,-0.1787,0.9518,0.04,0.01,0,0,-11.175,0,-6.175,0,13,-4.375,5,-5.825,0,0,0,2.0074,1.9798,0.0276,0.415,1,3.3,0,0.005,-0.0069,1,1,1,1
v20250113_wearDn33iot_Rapid,0,93.893997,1,0,1.9308,0,-0.0032,0.0096,0.2944,-0.1913,0.9344,0.04,0.01,0,0,-10.794,0,-5.794,0,13,-4.273,5,-6.206,0,0,0,2.0074,1.9729,0.0345,0.182,1,3.3,0,-0.0011,-0.0024,1,1,1,1
v20250113_wearDn33iot_Rapid,0,93.994003,1,0,1.922,-0.0011,0.0138,-0.0202,0.3032,-0.1812,0.948,0.04,0.01,1,0,-10.983,0,-5.983,0,13,-4.365,5,-6.017,0,0,0,2.0074,1.9609,0.0465,0,1,3.3,0,-0.0046,0.0048,1,1,1,1
v20250113_wearDn33iot_Rapid,0,94.094002,1,0,1.9341,-0.0032,0,0.0085,0.2991,-0.1821,0.9458,0.04,0.01,1,0,-11.038,0,-6.038,0,13,-4.316,5,-5.962,0,0,0,2.0074,1.9552,0.0522,0,1,3.3,0,0.0005,0.0052,1,1,1,1
v20250113_wearDn33iot_Rapid,0,94.194,1,0,1.9099,0,0.0085,-0.0075,0.2942,-0.1826,0.9459,0.04,0.01,1,0,-11.053,0,-6.053,0,13,-4.153,5,-5.947,0,0,0,2.0074,1.9465,0.0609,0,1,3.3,0,-0.0002,-0.0029,1,1,1,1
v20250113_wearDn33iot_Rapid,0,94.293999,1,0,1.8728,-0.4453,0.1513,-0.4794,0.0897,-0.1272,1.1083,0.04,0.01,1,0,-13.297,0,-8.297,0,13,2.176,5,-3.703,0,0,0,2.0074,1.9345,0.0729,0,1,3.3,0,0.0762,0.4504,0,1,0,1
v20250113_wearDn33iot_Rapid,0,94.393997,1,0,1.8978,-1.1249,-2.2903,-0.2248,0.7255,-0.2097,0.5654,0.04,0.01,1,0,-0.643,0,4.357,0,13,-16.357,5,-8.007,0,0,0,2.0074,1.912,0.0954,0,1,3.3,0,0.0482,2.3071,1,0,1,0
v20250113_wearDn33iot_Rapid,0,94.494003,1,0,1.7818,0.8394,-2.5875,2.2275,0.4214,-0.4045,0.7843,0.04,0.01,1,0,-1.475,0,3.525,0,13,-15.007,5,-15.525,0,0,0,2.0074,1.8943,0.1131,0,1,3.3,0,-0.0539,4.6755,1,0,1,0
v20250113_wearDn33iot_Rapid,0,94.594002,1,0,1.7366,-1.0109,0.8756,-1.8663,0.769,-0.4703,0.3021,0.04,0.01,1,0,12.386,0,17.386,0,13,-28.766,5,-29.386,0,0,0,2.0074,1.8554,0.152,0,1,3.3,0,-0.0908,4.9113,0,0,0,0
v20250113_wearDn33iot_Rapid,0,94.694,1,0,1.7286,1.0173,-0.5742,1.2251,0.4968,-0.2452,0.8202,0.04,0.01,1,0,6.668,0,11.668,0,13,-23.668,5,-20.449,0,0,0,2.0074,1.8342,0.1732,0,1,3.3,0,-0.0889,3.2382,0,0,0,0
v20250113_wearDn33iot_Rapid,0,94.793999,1,0,1.644,-0.7926,1.7236,-1.8461,0.734,-0.3258,0.6815,0.04,0.01,1,0,10.712,0,15.712,0,13,-27.712,5,-20.821,0,0,0,2.0074,1.7933,0.2141,0,1,3.3,0,-0.0059,2.3265,0,0,1,0
v20250113_wearDn33iot_Rapid,0,94.893997,1,0,1.8132,1.9175,2.7782,2.0719,0.8254,-0.1842,0.3552,0.04,0.01,1,0,22.323,0,27.323,0,13,-39.323,5,-21.835,0,0,0,2.0074,1.7909,0.2165,0,1,3.3,0,-0.0245,3.0692,0,0,1,0
v20250113_wearDn33iot_Rapid,0,94.994003,1,0,1.6625,0.7318,1.6448,-0.6413,-1.394,-0.0948,1.6219,0.04,0.01,1,0,-4.17,0,0.83,0,13,-12.165,5,-12.83,0,0,0,2.0074,1.7854,0.222,0,1,3.3,0,0.722,2.4009,0,0,0,0
v20250113_wearDn33iot_Rapid,0,95.094002,1,0,2.1081,-0.065,-0.1704,1.241,0.9379,0.0607,0.6793,0.04,0.01,1,0,9.579,0,14.579,0,13,-26.579,5,-4.577,0,0,0,2.0074,1.8518,0.1556,0,1,3.3,0,1.0502,0.0887,0,0,0,1
v20250113_wearDn33iot_Rapid,0,95.194,1,0,1.9663,0.2141,-0.523,0.6626,-1.3407,-0.0653,1.4196,0.04,0.01,1,0,-14.896,0,-9.896,0,13,1.338,5,-2.104,0,0,0,2.0074,1.8865,0.1209,0,1,3.3,0,1.0193,-1.6486,0,0,0,0
v20250113_wearDn33iot_Rapid,0,95.293999,1,0,2.0292,0.8426,-0.2269,1.7971,0.8987,0.0184,0.3517,0.04,0.01,1,0,5.649,0,10.649,0,13,-22.649,5,0.182,0,0,0,2.0074,1.9259,0.0815,0,1,3.3,0,0.6861,-1.7296,0,0,0,0
v20250113_wearDn33iot_Rapid,0,95.393997,1,0,1.7729,-0.3025,1.1153,-1.2804,-1.3495,0.1365,1.1632,0.04,0.01,1,0,-11.522,0,-6.522,0,13,5.478,5,3.938,0,0,0,2.0074,1.9043,0.1031,0,1,3.3,0,0.3837,-1.0245,0,0,0,0
v20250113_wearDn33iot_Rapid,0,95.494003,1,0,1.7673,1.0546,1.0642,-0.1971,-0.1404,0.1835,0.816,0.04,0.01,1,1,-2.702,0,2.298,0,13,14.298,5,11.036,0,0,1,2.0074,1.8737,0.1337,0,1,3.3,0,0.0737,-0.8947,0,0,0,0
ir tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,95.594002,1,0,1.6746,-1.4605,-1.6831,-1.5542,-0.9985,0.2667,1.3463,0.04,0.01,1,1,14.085,0,19.085,0,13,31.085,5,13.401,0,0,1,2.0074,1.8417,0.1657,0,1,3.3,0,-0.1014,0.0186,0,0,0,1
v20250113_wearDn33iot_Rapid,0,95.694,1,0,1.6464,-2.122,-3.7923,-2.2126,-0.085,0.1719,0.803,0.04,0.01,1,1,8.331,0,13.331,0,13,25.331,5,15.418,0,0,1,2.0074,1.8006,0.2068,0,1,3.3,0,-0.2131,2.6336,0,0,0,0
v20250113_wearDn33iot_Rapid,0,95.793999,1,0,1.6069,0.1385,-1.3326,0.604,0.615,-0.4653,0.4889,0.04,0.01,1,1,-12.954,0,-7.954,0,13,4.046,5,-1.126,0,0,1,2.0074,1.7611,0.2463,0,1,3.3,0,-0.7524,2.4886,0,0,0,0
v20250113_wearDn33iot_Rapid,0,95.893997,1,0,1.6705,0.4069,0.0394,0.082,0.4686,-0.3313,0.8055,0.04,0.01,1,1,-8.469,0,-3.469,0,13,-5.46,5,-8.531,0,0,1,2.0074,1.7299,0.2775,0,1,3.3,0,-0.7491,-0.7063,0,0,0,1
v20250113_wearDn33iot_Rapid,0,95.994003,1,0,1.7358,0.0607,-0.8927,0.2653,0.209,-0.2223,0.9719,0.04,0.01,1,1,-8.726,0,-3.726,0,13,-2.174,5,-8.274,0,0,1,2.0074,1.7166,0.2908,0,1,3.3,0,-0.6351,-2.3501,0,0,0,0
v20250113_wearDn33iot_Rapid,0,96.094002,1,0,2.088,1.0802,2.1689,0.327,0.6942,-0.2861,0.546,0.04,0.01,1,1,0.871,0,5.871,0,13,-17.871,5,-13.729,0,0,1,2.0074,1.7787,0.2287,0,1,3.3,0,-0.4984,-1.522,0,0,0,0
v20250113_wearDn33iot_Rapid,0,96.194,1,0,2.0114,0.6583,1.4999,0.653,-0.1764,0.0398,1.3113,0.04,0.01,1,1,-13.323,0,-8.323,0,13,-0.493,5,-3.677,0,0,1,2.0074,1.8439,0.1635,0,1,3.3,0,-0.1886,-0.4468,0,0,0,1
v20250113_wearDn33iot_Rapid,0,96.293999,1,0,1.9752,-0.5188,-0.588,0.2503,-0.094,-0.0461,1.1086,0.04,0.01,1,1,-8.307,0,-3.307,0,13,8.693,5,-0.53,0,0,1,2.0074,1.8654,0.142,0,1,3.3,0,0.1075,-0.9791,0,0,0,0
v20250113_wearDn33iot_Rapid,0,96.393997,1,0,2.0622,-0.522,-0.4432,0.2013,0.1783,-0.1838,0.8794,0.04,0.01,1,1,-11.598,0,-6.598,0,13,5.402,5,-3.659,0,0,1,2.0074,1.9048,0.1026,0,1,3.3,0,-0.062,-1.6976,0,0,0,0
v20250113_wearDn33iot_Rapid,0,96.494003,1,0,2.0775,-0.081,0.1129,0.1672,0.1494,-0.2913,0.9083,0.04,0.01,1,1,-8.736,0,-3.736,0,13,4.933,5,-8.264,0,0,1,2.0074,1.942,0.0653,0,1,3.3,0,-0.1893,-2.2655,0,0,0,0
v20250113_wearDn33iot_Rapid,0,96.594002,1,0,2.0654,-0.2067,0.2322,-0.0692,0.1466,-0.2577,0.9912,0.04,0.01,0,1,-7.986,0,-2.986,0,13,5.103,5,-9.014,0,0,1,2.0074,1.973,0.0344,0.187,1,3.3,0,-0.1739,-2.4396,0,0,0,0
v20250113_wearDn33iot_Rapid,0,96.694,1,0,2.0968,-0.1907,0.114,-0.0245,0.1483,-0.2668,0.9419,0.04,0.01,0,1,-6.972,0,-1.972,0,13,4.935,5,-10.028,0,0,1,2.0074,2.0005,0.0069,1,0,3.3,0,-0.1123,-2.2304,0,0,0,0
v20250113_wearDn33iot_Rapid,0,96.793999,1,0,2.1863,-0.1076,0.0064,0.0724,0.1406,-0.2788,0.9292,0.04,0.01,0,1,-6.013,0,-1.013,0,13,5.025,5,-10.987,0,0,1,2.0079,2.0274,-0.0194,1,0,3.3,0,-0.12,-1.9485,0,0,0,0
v20250113_wearDn33iot_Rapid,0,96.893997,1,0,2.0944,-0.0256,0.0788,0.0714,-0.0236,-0.3141,0.9451,0.04,0.01,0,1,-4.678,0,0.322,0,13,9.945,5,-12.322,0,0,1,2.0084,2.0447,-0.0363,1,0,3.3,0,-0.0871,-1.6457,0,0,0,0
v20250113_wearDn33iot_Rapid,0,96.994003,1,0,2.1226,-0.0383,0.0352,-0.0373,-0.0056,-0.3263,0.9655,0.04,0.01,0,1,-3.848,0,1.152,0,13,11.936,5,-13.152,0,0,1,2.0088,2.0562,-0.0473,1,0,3.3,0,-0.049,-1.3245,0,0,1,0
v20250113_wearDn33iot_Rapid,0,97.094002,1,0,2.0767,0.0778,-0.0479,-0.2141,0.056,-0.3593,0.9205,0.04,0.01,0,0,-2.093,0,2.907,0,13,11.116,5,-14.907,0,0,0,2.0092,2.0626,-0.0534,1,0,3.3,0,-0.0194,-0.9232,0,0,1,0
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,97.194,1,0,2.0058,0.2589,0.0181,-0.3558,0.2024,-0.2418,0.9724,0.04,0.01,0,0,-4.919,0,0.081,0,13,6.551,5,-12.081,0,0,0,2.0094,2.0586,-0.0492,1,0,3.3,0,-0.0085,-0.3634,0,0,1,1
v20250113_wearDn33iot_Rapid,0,97.293999,1,0,1.9067,0.0863,0.2557,-0.1332,0.1798,-0.2087,0.946,0.04,0.01,0,0,-7.156,0,-2.156,0,13,4.685,5,-9.844,0,0,0,2.0091,2.0324,-0.0233,1,0,3.3,0,0.0007,-0.0338,0,0,1,1
v20250113_wearDn33iot_Rapid,0,97.393997,1,0,1.922,-0.0522,0.2951,-0.0682,0.0426,-0.2256,1.0256,0.04,0.01,0,0,-8.324,0,-3.324,0,13,7.908,5,-8.676,0,0,0,2.0085,2.0023,0.0062,1,0,3.3,0,0.0198,0.0508,1,0,1,1
v20250113_wearDn33iot_Rapid,0,97.494003,1,0,1.8454,-0.1981,-0.4304,-0.0607,-0.0247,-0.2401,1.0277,0.04,0.01,0,0,-5.654,0,-0.654,0,13,11.346,5,-8.482,0,0,0,2.0085,1.9844,0.024,0.532,1,3.3,0,0.0763,0.1999,0,0,0,1
v20250113_wearDn33iot_Rapid,0,97.594002,1,0,1.8124,-0.3665,-0.6221,-0.0692,0.1003,-0.2477,0.9677,0.04,0.01,1,0,-7.523,0,-2.523,0,13,9.477,5,-9.013,0,0,0,2.0085,1.9515,0.057,0,1,3.3,0,0.0531,0.5186,1,1,1,1
v20250113_wearDn33iot_Rapid,0,97.694,1,0,1.9502,-0.0863,-0.5539,0.1065,0.2175,-0.3354,0.8865,0.04,0.01,1,0,-4.563,0,0.437,0,13,4.885,5,-12.437,0,0,0,2.0085,1.9463,0.0621,0,1,3.3,0,-0.0114,0.6404,1,1,1,1
v20250113_wearDn33iot_Rapid,0,97.793999,1,0,2.0807,0.2237,-0.2983,0.0692,0.2522,-0.3439,0.8678,0.04,0.01,1,0,-2.368,0,2.632,0,13,1.429,5,-14.632,0,0,0,2.0085,1.9646,0.0439,0,1,3.3,0,-0.0682,0.3906,0,1,0,1
v20250113_wearDn33iot_Rapid,0,97.893997,1,0,2.0501,0.2972,-0.1747,0.0075,0.2927,-0.3071,0.9108,0.04,0.01,0,0,-2.741,0,2.259,0,13,-1.255,5,-14.259,0,0,0,2.0085,1.9852,0.0232,0.559,1,3.3,0,-0.059,0.0834,1,1,1,1
v20250113_wearDn33iot_Rapid,0,97.994003,1,0,2.0267,0.3792,0.0043,-0.0522,0.3169,-0.2594,0.9116,0.04,0.01,0,0,-4.336,0,0.664,0,13,-3.406,5,-12.664,0,0,0,2.0085,1.9958,0.0127,0.911,1,3.3,0,-0.0315,-0.0671,1,1,1,1
v20250113_wearDn33iot_Rapid,0,98.094002,1,0,2.0058,0.2077,-0.0383,-0.0565,0.3116,-0.1376,1.0128,0.04,0.01,0,0,-9.279,0,-4.279,0,13,-3.778,5,-7.721,0,0,0,2.0085,2.003,0.0055,1,0,3.3,0,0.033,-0.2194,1,1,1,1
v20250113_wearDn33iot_Rapid,0,98.194,1,0,1.9977,0.0032,0.0234,0.0671,0.2942,-0.1743,0.9645,0.04,0.01,0,0,-10.53,0,-5.53,0,13,-3.772,5,-6.47,0,0,0,2.0084,1.9985,0.0099,1,0,3.3,0,0.0674,-0.4625,0,1,0,1
v20250113_wearDn33iot_Rapid,0,98.293999,1,0,1.9969,-0.0969,-0.0874,0.0011,0.3068,-0.1921,0.9333,0.04,0.01,0,0,-10.452,0,-5.452,0,13,-4.356,5,-6.548,0,0,0,2.0083,1.9987,0.0096,1,0,3.3,0,0.0335,-0.5631,1,1,1,1
v20250113_wearDn33iot_Rapid,0,98.393997,1,0,2.0727,-0.0597,0.0021,-0.0618,0.2625,-0.2324,0.9269,0.04,0.01,0,0,-9.166,0,-4.166,0,13,-3.382,5,-7.834,0,0,0,2.0087,2.0174,-0.0087,1,0,3.3,0,-0.0078,-0.5328,1,1,1,1
v20250113_wearDn33iot_Rapid,0,98.494003,1,0,2.1057,-0.049,0.0671,-0.0788,0.3086,-0.235,0.9127,0.04,0.01,0,0,-8.337,0,-3.337,0,13,-4.291,5,-8.663,0,0,0,2.0091,2.0346,-0.0255,1,0,3.3,0,-0.0316,-0.4565,1,1,1,1
v20250113_wearDn33iot_Rapid,0,98.594002,1,0,2.084,0.0149,-0.0053,-0.0117,0.2509,-0.2382,0.9478,0.04,0.01,0,0,-8.083,0,-3.083,0,13,-2.857,5,-8.917,0,0,0,2.0095,2.0466,-0.0371,1,0,3.3,0,-0.0266,-0.4083,1,1,1,1
